5127
2513	3611	12
3386	5560	2
504	5560	2
1535	2294	0
2853	187	8
5205	2679	1
651	4583	1
1223	425	0
2634	3217	1
2881	5560	2
4379	3334	8
4895	5560	2
1154	4684	9
1706	421	12
2746	2294	0
560	2679	1
4359	2716	2
1939	858	9
428	3992	2
31	4365	2
3564	3611	12
5401	578	12
542	2679	1
2111	4365	2
1486	1545	8
5029	2621	12
473	4137	12
2785	1513	8
441	4365	2
3082	4909	4
4431	3992	2
3475	746	1
4734	2611	1
3821	2716	2
408	2681	4
3659	4414	1
1626	2294	0
784	2716	2
4468	3217	1
3713	418	4
2901	893	12
396	5560	2
1098	4862	0
2271	3992	2
5104	2679	1
3826	4365	2
3448	3079	4
1930	4137	12
102	578	12
4992	2294	0
864	361	2
3520	1564	4
1179	3992	2
3699	1747	2
2898	2621	12
3022	3656	2
4119	2611	1
3913	361	2
1954	3992	2
3367	3962	6
45	3353	1
2142	2508	12
5665	3656	2
4147	360	12
2989	4365	2
1030	2334	8
1913	4635	10
4092	1970	9
854	4825	0
2380	2716	2
5259	425	0
2039	5560	2
2550	5560	2
3646	5145	8
417	3716	12
162	2679	1
4724	3656	2
5157	2716	2
2981	2679	1
358	5623	1
2677	5560	2
4262	1974	8
5008	746	1
2906	2716	2
1036	361	2
2721	4365	2
5667	3424	4
4705	3611	12
1746	1747	2
3717	2716	2
5264	4137	12
2678	2716	2
3664	3992	2
2650	578	12
977	3992	2
1302	4365	2
4453	3445	1
4059	2716	2
1935	4365	2
2359	2716	2
112	746	1
4195	394	4
531	2716	2
4224	4489	4
5525	1671	2
282	2508	12
3383	4137	12
3067	1953	4
3374	3992	2
3410	2294	0
4779	5560	2
1827	3992	2
5593	5623	1
992	3952	8
180	3062	0
286	361	2
160	4365	2
5441	2680	2
1201	5623	1
4816	4365	2
2117	4365	2
4185	2294	0
3391	2716	2
2110	4365	2
882	2288	8
898	3611	12
1513	2555	12
5638	3353	1
1339	2321	9
4708	3039	4
3648	1747	2
1732	3445	1
5106	2716	2
1826	1671	2
4430	360	12
896	1106	9
2662	2555	12
1473	3992	2
729	2716	2
3807	4137	12
4433	5560	2
2315	5700	1
4107	4414	1
3873	3656	2
5659	2680	2
3847	5560	2
5218	4365	2
3812	2716	2
4813	4862	0
2749	3121	8
2474	361	2
5227	2716	2
3938	675	4
1875	2909	0
2392	3445	1
2999	5560	2
2986	5194	4
5255	2123	8
3883	746	1
1946	5700	1
4260	2508	12
5372	297	0
2673	4808	1
5657	3992	2
1125	5560	2
2222	323	12
1542	248	4
2324	3062	0
4957	651	10
2975	4365	2
783	3217	1
3804	4825	0
4546	2555	12
2737	2909	0
3877	2679	1
1908	4365	2
5516	4796	4
1794	2555	12
3626	2716	2
735	5479	4
5020	361	2
1751	5560	2
232	3992	2
1759	3445	1
1041	4808	1
3297	3992	2
5696	5495	12
3381	4935	4
583	3992	2
1075	2716	2
5397	3432	12
577	3962	6
3629	3992	2
434	4365	2
3586	578	12
4746	5560	2
4185	5560	2
3556	5560	2
5469	3611	12
3501	323	12
2311	3873	8
150	167	9
1109	3353	1
4584	3353	1
5039	3992	2
2833	4808	1
2822	4648	12
2552	4137	12
1783	3992	2
1255	5560	2
2190	3450	8
3187	4365	2
5353	2312	9
4510	360	12
3512	2716	2
5691	3992	2
61	578	12
1511	2621	12
5549	425	0
1778	323	12
4937	2338	8
3015	1498	4
4437	1831	8
4027	3992	2
1153	361	2
4997	5560	2
1901	3376	4
1218	4894	9
4932	578	12
4523	2716	2
773	3992	2
2182	2294	0
5527	2716	2
742	2679	1
2878	3353	1
1677	2294	0
3951	2716	2
4346	1002	9
5708	3836	9
2888	205	4
2991	2294	0
612	425	0
5200	361	2
4306	5623	1
86	3103	1
1631	5560	2
5691	321	8
3753	3893	8
3823	2611	1
4451	5615	9
3419	4365	2
4580	2621	12
1616	3432	12
3699	5560	2
3870	4365	2
5154	2716	2
4401	3992	2
4721	4365	2
5389	323	12
2252	425	0
368	297	0
4982	2716	2
3695	1747	2
5395	4365	2
1893	323	12
3519	2204	9
4959	3445	1
3923	2555	12
1475	5560	2
2208	5495	12
4623	360	12
2819	5495	12
1465	3103	1
727	3992	2
1315	3525	2
317	3716	12
164	3353	1
1212	361	2
1503	2480	1
5208	360	12
1062	2508	12
2941	2716	2
5228	5326	4
4193	2480	1
2805	3062	0
5313	5560	2
4582	425	0
937	2182	9
1457	2287	9
685	3716	12
4528	355	8
3500	4365	2
1842	2716	2
172	421	12
1257	3869	8
2253	3992	2
4135	3992	2
2493	2294	0
1278	2716	2
5067	3432	12
1640	2555	12
1770	297	0
2056	850	9
4296	1747	2
1513	3656	2
422	3992	2
3614	5495	12
2720	4365	2
5213	591	9
608	4365	2
1977	3656	2
2019	3525	2
332	4825	0
1590	578	12
1677	5560	2
209	2716	2
5128	297	0
5579	3992	2
922	3445	1
4379	2838	8
3924	4808	1
3091	425	0
42	2716	2
2520	3992	2
3803	2716	2
3214	5560	2
4171	2716	2
1504	5533	9
2948	923	12
3552	5623	1
3929	3142	8
993	2294	0
534	2716	2
3312	323	12
2744	3656	2
2630	3716	12
3387	1241	4
5153	5267	9
3984	2054	9
2046	2294	0
622	746	1
5226	2716	2
5663	4414	1
1602	1324	8
2934	3062	0
3443	2380	8
4109	821	4
3822	425	0
4148	3062	0
5021	698	9
2923	3062	0
5134	2394	9
1149	2716	2
561	2743	8
1219	3445	1
5204	2716	2
819	425	0
4509	5560	2
1544	4365	2
5051	2909	0
2993	425	0
4591	746	1
3089	3432	12
1930	1747	2
5067	2716	2
4411	5623	1
2468	4365	2
2077	3062	0
5038	3992	2
2877	1171	12
5245	134	8
2493	5560	2
234	2716	2
2661	5560	2
4745	181	8
2189	5700	1
1969	1418	4
2146	4137	12
2312	4137	12
1868	2909	0
3429	5310	4
3323	3920	4
4021	923	12
346	5623	1
2672	3432	12
5340	5623	1
3507	3716	12
4482	2480	1
3590	2555	12
2690	4137	12
5255	331	9
621	4365	2
2590	4365	2
4498	5036	9
2175	2233	9
4154	5015	4
1270	361	2
993	5560	2
2291	2716	2
1074	2716	2
353	4825	0
1161	425	0
3799	360	12
3675	2679	1
2204	2679	1
604	297	0
3457	4365	2
868	421	12
400	3992	2
5402	2611	1
310	5560	2
2203	3656	2
2378	3103	1
5357	5560	2
2703	323	12
5499	2480	1
3635	2599	9
2130	5560	2
3849	5623	1
5045	4137	12
5664	5560	2
984	4365	2
1970	4825	0
5166	2611	1
262	3992	2
5261	5560	2
4017	3992	2
3090	4365	2
1105	3656	2
637	3611	12
5587	3790	8
1835	3992	2
4069	5560	2
1683	3992	2
2862	3611	12
3808	2493	9
540	1725	9
1191	2611	1
2361	4365	2
91	2716	2
4384	2716	2
870	1747	2
3546	3217	1
1611	3611	12
610	4365	2
3133	3716	12
4569	5623	1
5491	3656	2
792	5560	2
3591	2555	12
161	4859	9
4716	248	4
4533	3992	2
5458	3525	2
2773	3656	2
4440	2680	2
1615	2611	1
3923	3656	2
5409	3992	2
666	2680	2
5679	2716	2
4486	2277	4
3543	425	0
516	3611	12
5563	2680	2
2064	476	8
4117	3445	1
672	3656	2
1101	5560	2
4828	2716	2
3627	4365	2
974	740	9
3397	2229	4
5666	2716	2
4293	1388	4
5656	323	12
2646	4365	2
1852	893	12
5681	3992	2
1336	2506	9
439	3716	12
98	2679	1
300	3656	2
1510	5103	8
3514	4689	8
2504	3445	1
395	5560	2
4450	1434	8
1337	4283	4
2524	3992	2
5630	1747	2
4152	699	9
4836	2480	1
5444	4825	0
4135	3916	4
4912	2716	2
4290	5534	4
3834	5560	2
2762	5457	9
3415	3103	1
2978	4893	4
1528	3877	8
243	4229	4
4315	1811	12
4190	2461	8
4482	4818	9
5217	3937	9
4833	3716	12
1497	2294	0
1459	3864	9
3952	3611	12
1586	5700	1
929	3410	8
3183	1844	8
2365	3445	1
5387	5560	2
128	3445	1
2982	4414	1
749	3062	0
1529	3217	1
349	845	8
2736	3548	4
794	746	1
3378	2326	8
4780	3232	12
2529	5118	12
182	323	12
19	2555	12
336	4365	2
4760	5623	1
797	4808	1
3310	3992	2
5605	3992	2
805	4974	4
939	360	12
4601	425	0
344	5700	1
3712	3217	1
1185	361	2
4040	1747	2
4787	1747	2
291	4365	2
2420	1747	2
1789	2908	2
2114	4365	2
4059	2679	1
20	578	12
23	5541	4
5016	2716	2
3270	3103	1
3522	4414	1
1155	2909	0
3354	5560	2
1284	2680	2
5025	4143	9
4665	3298	4
4293	5495	12
2799	4825	0
1841	3611	12
4502	5560	2
1654	4137	12
3568	756	4
733	1833	4
2594	1747	2
1100	3992	2
1378	5560	2
4366	3483	9
473	5560	2
4303	3013	9
3391	2679	1
516	5470	8
4557	323	12
4635	297	0
1168	5479	4
1808	4365	2
1986	2294	0
4171	425	0
5106	2679	1
3347	297	0
1869	1414	9
1939	2002	4
2857	5700	1
1627	425	0
3746	3212	9
8	3062	0
3668	4808	1
5145	2680	2
2926	2376	4
409	4808	1
218	3992	2
4603	2508	12
1930	5560	2
546	5560	2
5390	3992	2
1828	3525	2
5003	3992	2
4993	2716	2
4148	2716	2
2956	1358	8
2190	3445	1
3516	2611	1
4614	4862	0
4470	2679	1
3800	5060	9
149	2480	1
1347	4365	2
4662	893	12
2059	323	12
2384	5560	2
1352	2480	1
1027	1	9
1921	3000	9
3988	4365	2
2281	4414	1
2411	1731	9
4727	2679	1
4967	297	0
5197	297	0
2077	2716	2
5551	3992	2
3832	4519	9
289	746	1
1119	425	0
3617	2611	1
1354	4779	8
1282	3432	12
438	5149	8
1942	360	12
1561	4137	12
3426	4365	2
2739	604	10
3546	2716	2
1704	2679	1
2339	4362	8
5504	1180	4
5	1747	2
5323	5560	2
2306	3445	1
4849	5560	2
5451	3992	2
5264	5560	2
613	4365	2
1676	5022	9
2504	3898	4
4929	421	12
4270	5393	8
1963	425	0
2212	4365	2
860	1671	2
3151	3962	6
2366	4365	2
3295	4365	2
5026	2555	12
5443	3432	12
2825	1384	9
3316	3992	2
2020	2909	0
4991	2555	12
3621	5560	2
5486	5048	8
1608	2508	12
4821	4137	12
5708	2480	1
3383	5560	2
2565	2716	2
3765	2508	12
1326	3079	4
1544	5689	9
1283	4552	9
1351	2716	2
4481	3564	9
3129	1389	4
2176	2680	2
3681	923	12
5434	3992	2
3395	3743	9
482	2555	12
3283	1747	2
4612	4365	2
3801	893	12
4611	3445	1
3832	4414	1
4885	2679	1
3	323	12
5627	5560	2
3652	2480	1
5292	4304	4
4523	2679	1
1899	5560	2
4976	1671	2
251	3992	2
2953	360	12
2339	5495	12
1172	3992	2
4518	4300	9
4659	4365	2
1073	5700	1
4017	82	4
26	3432	12
3160	3962	6
4020	3610	9
3807	5560	2
1772	2004	4
3773	3179	4
280	3432	12
4521	5001	8
4008	3992	2
906	5211	8
1553	2716	2
4704	2716	2
614	3445	1
4960	2716	2
2599	5623	1
514	5560	2
4454	5560	2
2124	4651	9
5137	2611	1
1443	2716	2
953	5570	10
5295	2609	8
183	4365	2
3023	923	12
1486	4414	1
3491	4365	2
3179	4799	12
184	4365	2
2476	2966	8
2605	3062	0
4707	3962	6
4424	4365	2
4257	4583	1
674	893	12
5667	3464	9
3316	2202	4
782	512	8
2922	3992	2
3641	2508	12
1087	3992	2
3318	1527	8
2827	3611	12
5502	2716	2
190	360	12
4161	796	9
2085	4365	2
3598	2716	2
2417	297	0
4870	361	2
4564	3992	2
4007	893	12
2101	954	8
4595	3432	12
5408	600	9
157	2716	2
2995	4137	12
1673	2107	9
4408	425	0
5435	4862	0
679	360	12
4676	5560	2
43	2508	12
1919	2716	2
2156	3062	0
5363	1671	2
51	1671	2
2552	5560	2
2888	3353	1
5414	2716	2
4225	2716	2
3664	4414	1
2295	360	12
4837	1727	10
2713	3992	2
2769	3992	2
4653	3962	6
5057	4365	2
3246	5560	2
4650	361	2
4081	4365	2
3818	306	9
2039	3217	1
4189	3716	12
196	3525	2
4965	361	2
42	2679	1
110	2716	2
5293	5560	2
3803	2679	1
1563	5560	2
5164	1224	12
2222	5623	1
1169	3656	2
1680	2716	2
475	2611	1
889	3062	0
3302	1650	9
4948	1893	8
5142	2716	2
4767	3611	12
2705	3992	2
1111	323	12
936	5560	2
3867	297	0
2440	323	12
1092	2555	12
1696	3992	2
543	1991	9
4821	1747	2
2418	4339	8
2340	5151	4
615	2294	0
853	3217	1
4154	4365	2
253	3227	9
5226	2679	1
4483	5560	2
3808	4365	2
1938	5560	2
1430	2908	2
4874	5018	8
5616	3436	8
1869	4414	1
180	2679	1
4349	3120	4
1124	2908	2
4979	923	12
2258	578	12
4222	3992	2
1109	3044	4
2978	4685	9
4560	3716	12
313	2621	12
3326	4365	2
1046	3992	2
2124	2480	1
3660	3992	2
4179	2792	9
5129	3432	12
888	5560	2
3501	5623	1
2823	5700	1
1567	3062	0
5578	2716	2
3549	746	1
333	746	1
2430	2294	0
4326	578	12
105	425	0
2618	5310	4
4886	1953	4
8	2716	2
330	886	9
4008	1789	4
1879	360	12
4353	5560	2
192	3445	1
3801	4365	2
504	3062	0
5116	5560	2
816	4365	2
5690	4365	2
4089	3992	2
3212	2680	2
2858	5495	12
1342	2716	2
1699	4365	2
3003	1747	2
969	3151	9
2144	3445	1
1163	2716	2
2324	2679	1
5	5560	2
2271	3103	1
648	4365	2
5207	4414	1
1258	2716	2
921	2508	12
5000	4414	1
3568	1533	8
4621	4365	2
4776	3103	1
3024	4632	10
517	2716	2
2904	2716	2
996	4365	2
4686	5560	2
212	5560	2
2572	2908	2
529	3445	1
559	5700	1
5556	1627	8
5022	4825	0
5180	323	12
2715	2716	2
1577	5560	2
3409	5560	2
5129	2716	2
2832	3992	2
4907	3148	4
942	3611	12
2012	3103	1
1271	4283	4
1601	2255	4
5384	3656	2
1816	5560	2
5492	5560	2
1394	746	1
2779	5560	2
4589	4365	2
2994	5005	9
4785	216	8
3043	2555	12
5586	578	12
165	3445	1
3646	3097	8
935	3445	1
120	2908	2
91	2679	1
1893	5623	1
4793	3740	9
3073	1485	9
371	425	0
2969	2716	2
4746	3217	1
822	2872	10
3620	3992	2
3201	2294	0
3067	1722	8
2430	5560	2
1305	4365	2
1041	3122	4
119	1671	2
4801	5560	2
913	425	0
4850	2480	1
3915	3353	1
4302	2480	1
959	1625	4
1058	5560	2
3733	1475	8
4358	4767	9
1699	2539	8
4249	4583	1
5141	297	0
3987	3445	1
170	2621	12
659	3992	2
5498	4414	1
165	1292	8
1960	3780	4
3853	5560	2
1139	3309	4
1797	769	8
2284	3992	2
2722	3103	1
5089	4137	12
867	5560	2
427	2480	1
3841	819	9
1647	2611	1
3833	4137	12
2146	5560	2
2312	5560	2
3065	2716	2
761	5389	9
4287	3611	12
987	2621	12
5524	5560	2
5183	578	12
3675	3656	2
3850	318	9
4984	297	0
1069	3117	12
1552	5560	2
2690	5560	2
4389	3656	2
2355	1055	4
5283	2844	9
2972	176	9
3312	5623	1
5415	4365	2
1384	323	12
2079	2716	2
1355	3992	2
553	2909	0
312	421	12
3201	5560	2
3548	5468	12
1488	4457	9
5584	5560	2
3429	1056	8
2183	2716	2
4518	1304	4
3689	2294	0
652	4414	1
3156	4137	12
4390	3992	2
4564	2359	9
348	1747	2
3057	3881	9
2509	3992	2
994	5454	4
4784	2621	12
5485	2294	0
3070	323	12
4094	5560	2
82	4242	12
5471	4862	0
2518	421	12
2787	2403	9
1873	2555	12
400	2822	4
4172	4456	9
4364	3992	2
1960	3770	9
4812	5560	2
4026	4365	2
4328	893	12
2471	4137	12
3966	4825	0
2622	2680	2
4877	4862	0
902	2294	0
1860	2591	4
3612	421	12
3107	2716	2
1295	1249	9
5542	893	12
2861	3266	4
5372	5560	2
5031	2555	12
2026	2716	2
807	2716	2
4006	4365	2
314	2909	0
5612	2716	2
198	1420	4
1146	5560	2
5471	2716	2
2377	2294	0
3018	4657	4
4213	2611	1
351	3062	0
1136	5106	9
4070	4125	9
2510	3445	1
574	2294	0
2829	361	2
520	3353	1
1302	3611	12
5577	3992	2
4219	5151	4
2165	2716	2
849	2621	12
643	3992	2
3214	3217	1
3719	1988	9
4883	425	0
3718	1304	4
4397	1340	8
5354	670	8
818	5560	2
4077	4365	2
5057	230	9
3385	3353	1
2934	2679	1
2703	5623	1
3728	923	12
4148	2679	1
2923	2679	1
2472	3611	12
750	4365	2
5301	2908	2
3284	4583	1
2724	5560	2
4018	360	12
433	4137	12
794	1614	4
2674	2716	2
1244	4365	2
2929	1671	2
3937	2611	1
2643	361	2
1937	3103	1
2343	5482	8
2108	3274	4
2077	2679	1
4044	893	12
1635	5560	2
568	4365	2
916	4918	8
4076	2866	8
5525	3432	12
2539	1671	2
3960	3525	2
397	4365	2
115	1747	2
1727	1671	2
3221	1736	8
902	5560	2
2689	5700	1
3386	2716	2
504	2716	2
2996	4365	2
295	2555	12
4516	3656	2
4816	3489	4
1053	361	2
3747	3062	0
2881	2716	2
4775	297	0
3896	1425	12
1216	5560	2
4895	2716	2
254	923	12
1515	3103	1
3267	2716	2
4155	5560	2
1827	4980	9
2230	2679	1
2947	2611	1
188	5326	4
231	5143	4
4276	2611	1
800	3962	6
574	5560	2
1826	3432	12
3765	5075	4
2819	2480	1
5554	2680	2
460	2508	12
376	4825	0
2191	504	9
1840	3445	1
1471	3445	1
4236	5666	9
2375	1217	9
740	1747	2
4591	3992	2
3460	918	9
140	1388	4
3701	4365	2
396	2716	2
1581	4365	2
4729	5495	12
3228	419	9
4019	421	12
3344	3992	2
3774	2611	1
5261	3217	1
625	4825	0
4282	3992	2
4508	799	4
5526	256	9
440	4808	1
5075	2908	2
2389	3992	2
4258	712	8
4470	3656	2
899	5495	12
3643	3992	2
1952	4365	2
5358	3525	2
4887	578	12
2458	923	12
2307	4365	2
4336	4365	2
595	4395	4
3279	3103	1
3111	746	1
4435	2241	8
1535	2716	2
1965	2992	9
786	3353	1
2550	2716	2
2171	421	12
937	3992	2
1007	828	9
1824	2716	2
1281	361	2
5593	361	2
2677	2716	2
255	3992	2
4451	5700	1
4295	4365	2
3265	3445	1
3292	5693	9
4637	5560	2
2243	5289	4
3587	2480	1
5607	2582	4
697	2908	2
2871	4453	8
142	686	9
1873	3656	2
4751	4365	2
4209	5560	2
4610	4862	0
339	360	12
2670	3992	2
4398	867	9
1648	4825	0
1428	2345	8
930	4360	9
3967	2480	1
5262	3656	2
2714	1747	2
343	5560	2
5031	3656	2
5238	3962	6
758	1629	9
4779	2716	2
1676	3992	2
2132	5560	2
3900	2621	12
3000	323	12
2465	5521	9
4610	2716	2
4992	2716	2
2181	1747	2
3850	3992	2
2860	2716	2
5421	5623	1
1492	3992	2
5331	323	12
3351	2611	1
224	396	9
5283	5064	9
3560	1671	2
1260	5495	12
1790	2294	0
2951	4264	8
822	2896	8
1160	2294	0
1038	1123	9
906	4283	4
3294	3353	1
155	2555	12
4957	5224	8
2802	3992	2
1422	4365	2
3842	5700	1
3847	2716	2
815	893	12
4937	360	12
4374	5560	2
5133	5560	2
5504	1470	8
1491	4365	2
2043	5700	1
1066	746	1
2999	2716	2
3659	95	8
4355	3611	12
4590	5560	2
1290	4583	1
40	3992	2
4626	2555	12
1634	2680	2
3870	4550	9
3107	425	0
3096	3611	12
2066	5623	1
5014	3992	2
2434	3992	2
3057	4365	2
3792	4365	2
3775	2716	2
1357	3445	1
1755	2218	4
3835	2611	1
1146	323	12
238	3045	9
5432	2909	0
4643	4365	2
3129	3992	2
310	3062	0
4863	1986	9
881	3062	0
3410	2716	2
3319	3062	0
1896	5495	12
3995	3992	2
4673	323	12
861	4365	2
118	3992	2
4185	2716	2
1765	5406	9
2894	923	12
5481	2480	1
2242	4365	2
1255	2716	2
1998	1747	2
5270	3511	12
243	2048	8
3635	4365	2
1887	2716	2
3	5623	1
754	3992	2
4884	560	8
287	1391	8
2385	3062	0
4207	3367	9
1763	5560	2
2300	2483	10
3551	3225	4
4397	360	12
2035	1747	2
1463	2679	1
1081	1389	4
1710	3716	12
4345	5495	12
4897	421	12
2585	3288	4
4997	2716	2
4544	893	12
2485	4808	1
600	5623	1
5579	2480	1
3889	5560	2
5044	5560	2
1409	746	1
694	3992	2
2966	2555	12
863	2716	2
4082	4137	12
109	4365	2
5603	3992	2
4111	5560	2
2317	2508	12
692	3656	2
180	3656	2
292	2909	0
1854	746	1
1631	2716	2
5292	4414	1
4204	3271	10
3360	5560	2
634	4365	2
5359	4365	2
2747	3656	2
4071	4137	12
3786	3656	2
2905	3412	9
3699	2716	2
2660	3992	2
3207	2716	2
3737	5495	12
2030	2716	2
266	2391	9
4552	5560	2
2313	1747	2
1598	3656	2
3404	5164	4
5037	697	4
3304	4414	1
1515	1546	8
730	323	12
54	3217	1
1613	3525	2
5346	2716	2
461	1833	4
3333	1243	8
2883	4365	2
4380	4365	2
2523	893	12
3257	425	0
3395	826	9
3311	3656	2
3113	425	0
1846	5560	2
4293	2480	1
669	4365	2
995	2716	2
3424	528	12
17	923	12
5626	3445	1
33	3062	0
4400	3418	9
471	5495	12
4671	4137	12
4303	2591	4
2126	2367	4
2110	2795	4
92	4365	2
5333	4608	9
230	3656	2
2780	4583	1
4096	5560	2
3617	1747	2
3523	893	12
5588	1057	4
1433	5560	2
222	5560	2
5313	2716	2
1725	425	0
2037	3106	9
3172	2716	2
3247	3992	2
2084	3406	8
980	3445	1
648	2430	8
2182	2716	2
3461	1420	4
4700	3992	2
1614	4819	12
1076	3445	1
5328	5495	12
1677	2716	2
3828	2716	2
5222	3103	1
2122	3411	8
3378	3916	4
717	4365	2
1111	5623	1
953	4365	2
2870	3992	2
2131	3103	1
3514	2508	12
3954	3314	9
3781	3103	1
374	3559	4
3723	4365	2
3226	578	12
187	2555	12
1813	4365	2
1139	4365	2
5125	2873	8
1349	3962	6
5127	3992	2
1568	2621	12
2663	360	12
3648	2716	2
2308	2555	12
1860	3992	2
457	2909	0
2083	2508	12
4626	3656	2
427	3739	9
2790	2908	2
304	923	12
607	3992	2
2735	1423	12
1829	377	9
1699	84	8
1584	2621	12
2040	361	2
2371	883	9
344	3565	8
1588	5560	2
5417	746	1
5663	2851	8
3142	361	2
2418	923	12
2945	4414	1
3500	3370	9
427	394	4
3943	4365	2
1593	2480	1
2038	1250	8
4954	2508	12
4509	2716	2
1504	5700	1
5531	2611	1
752	5433	8
5008	714	4
1632	550	8
787	3062	0
3976	4583	1
3467	2480	1
933	3992	2
2493	2716	2
2490	4365	2
576	5560	2
193	4644	8
809	4137	12
889	2679	1
1395	3062	0
3522	3991	8
2661	2716	2
5011	3962	6
241	2909	0
106	2908	2
4054	4279	8
2384	4862	0
1044	1958	9
1261	578	12
5314	3992	2
3149	4365	2
4947	5167	9
2696	5560	2
4524	2680	2
401	2679	1
920	361	2
852	425	0
3926	1584	8
292	5560	2
2853	578	12
4377	4760	8
2296	3656	2
4280	4808	1
532	1747	2
478	2555	12
1135	2943	8
5089	5560	2
2901	3992	2
3513	2294	0
3913	2294	0
862	1671	2
5543	3992	2
2008	746	1
3790	2621	12
2836	4323	8
239	4825	0
213	5560	2
4851	812	8
993	2716	2
2490	406	8
767	2716	2
4773	5070	8
3033	4137	12
4981	923	12
2299	3992	2
1267	4365	2
1567	2679	1
2828	4365	2
1808	3611	12
310	2716	2
431	2555	12
1670	4557	9
3810	746	1
15	3951	8
4312	3611	12
5357	2716	2
2046	2716	2
1320	2294	0
1500	361	2
4437	4414	1
2130	2716	2
2940	2294	0
1036	2294	0
1809	4583	1
2287	361	2
137	3445	1
3227	2716	2
185	2294	0
4551	3445	1
5283	4414	1
792	4862	0
859	2294	0
3753	4414	1
2138	3394	9
3659	893	12
3153	3611	12
2656	5623	1
77	3716	12
5380	3062	0
4062	5560	2
3893	3962	6
3777	323	12
5693	2611	1
130	923	12
4353	3217	1
3209	3992	2
1182	323	12
551	3992	2
3580	2480	1
4910	4808	1
5297	3900	8
3743	2621	12
4333	3258	8
1642	4365	2
792	2716	2
5543	1307	9
25	1565	8
4407	2908	2
1738	746	1
5412	3138	9
2340	3103	1
3545	2294	0
2471	5560	2
5093	4164	8
1519	2415	9
2713	2004	4
1168	3992	2
1323	2621	12
4938	5560	2
4080	5560	2
580	3515	8
5481	2052	4
613	4256	8
3544	746	1
1951	2594	9
1730	5495	12
3505	4365	2
3913	5560	2
4898	2621	12
2675	3992	2
719	1368	9
1900	3541	4
3039	2908	2
16	1805	8
4658	1671	2
4022	5560	2
324	2555	12
1726	3611	12
1103	3445	1
424	1671	2
3759	3962	6
5062	360	12
395	2716	2
5519	1728	8
4172	4365	2
2008	2744	9
4740	3353	1
3677	323	12
2764	5560	2
149	2717	4
4369	360	12
1787	2612	8
3400	4363	4
4690	1125	8
1940	3656	2
2474	2294	0
1320	5560	2
127	5560	2
778	421	12
1384	5623	1
3884	3062	0
2930	2508	12
1036	5560	2
4034	3062	0
2922	2688	8
204	2716	2
1131	3445	1
4815	3062	0
709	1277	8
2475	5700	1
965	4137	12
3438	1377	9
2098	4365	2
4715	360	12
1966	2716	2
3465	323	12
1943	5560	2
3070	5623	1
4606	4137	12
3687	4365	2
3592	2716	2
1579	2615	4
3527	578	12
2501	4062	9
2824	2716	2
3085	3992	2
2308	3656	2
1545	2909	0
5250	4365	2
5651	746	1
2784	4914	4
5081	2508	12
4529	5560	2
960	4365	2
286	5560	2
278	3962	6
188	4365	2
2241	5623	1
4193	4365	2
1512	4365	2
1217	2555	12
649	5189	9
3817	494	8
118	3716	12
4638	2555	12
599	5352	9
4633	4	9
1472	1357	9
2664	3353	1
526	1747	2
4107	893	12
2114	5440	9
2840	5623	1
2089	5626	9
1148	2555	12
1237	4297	4
3222	1826	10
548	2555	12
3459	5560	2
1981	4365	2
3240	5560	2
473	2716	2
1686	5623	1
2474	5560	2
795	4365	2
3827	297	0
2494	5560	2
