5127
3	1826	1671	2
2	4430	360	12
0	896	1106	9
2	2662	2555	12
3	1473	3992	2
3	729	2716	2
2	3807	4137	12
3	4433	5560	2
2	2315	5700	1
2	4107	4414	1
3	3873	3656	2
3	5659	2680	2
3	3847	5560	2
3	5218	4365	2
3	3812	2716	2
2	4813	4862	0
0	2749	3121	8
3	2474	361	2
3	5227	2716	2
2	3938	675	4
2	1875	2909	0
2	2392	3445	1
3	2999	5560	2
2	2986	5194	4
0	5255	2123	8
2	3883	746	1
2	1946	5700	1
2	4260	2508	12
2	5372	297	0
2	2673	4808	1
3	5657	3992	2
3	1125	5560	2
2	2222	323	12
2	1542	248	4
2	2324	3062	0
0	4957	651	10
3	2975	4365	2
2	783	3217	1
2	3804	4825	0
2	4546	2555	12
2	2737	2909	0
2	3877	2679	1
3	1908	4365	2
2	5516	4796	4
2	1794	2555	12
3	3626	2716	2
2	735	5479	4
3	5020	361	2
3	1751	5560	2
3	232	3992	2
2	1759	3445	1
2	1041	4808	1
3	3297	3992	2
2	5696	5495	12
2	3381	4935	4
3	583	3992	2
3	1075	2716	2
2	5397	3432	12
2	577	3962	6
3	3629	3992	2
3	434	4365	2
2	3586	578	12
3	4746	5560	2
3	4185	5560	2
3	3556	5560	2
2	5469	3611	12
2	3501	323	12
0	2311	3873	8
0	150	167	9
2	1109	3353	1
2	4584	3353	1
3	5039	3992	2
2	2833	4808	1
2	2822	4648	12
2	2552	4137	12
3	1783	3992	2
3	1255	5560	2
0	2190	3450	8
3	3187	4365	2
0	5353	2312	9
2	4510	360	12
3	3512	2716	2
3	5691	3992	2
2	61	578	12
2	1511	2621	12
2	5549	425	0
2	1778	323	12
0	4937	2338	8
2	3015	1498	4
0	4437	1831	8
3	4027	3992	2
3	1153	361	2
3	4997	5560	2
2	1901	3376	4
0	1218	4894	9
2	4932	578	12
3	4523	2716	2
3	773	3992	2
2	2182	2294	0
3	5527	2716	2
2	742	2679	1
2	2878	3353	1
2	1677	2294	0
3	3951	2716	2
0	4346	1002	9
0	5708	3836	9
2	2888	205	4
2	2991	2294	0
2	612	425	0
3	5200	361	2
2	4306	5623	1
2	86	3103	1
3	1631	5560	2
0	5691	321	8
0	3753	3893	8
2	3823	2611	1
0	4451	5615	9
3	3419	4365	2
2	4580	2621	12
2	1616	3432	12
3	3699	5560	2
3	3870	4365	2
3	5154	2716	2
3	4401	3992	2
3	4721	4365	2
2	5389	323	12
2	2252	425	0
2	368	297	0
3	4982	2716	2
3	3695	1747	2
3	5395	4365	2
2	1893	323	12
0	3519	2204	9
2	4959	3445	1
2	3923	2555	12
3	1475	5560	2
2	2208	5495	12
2	4623	360	12
2	2819	5495	12
2	1465	3103	1
3	727	3992	2
3	1315	3525	2
2	317	3716	12
2	164	3353	1
3	1212	361	2
2	1503	2480	1
2	5208	360	12
2	1062	2508	12
3	2941	2716	2
2	5228	5326	4
2	4193	2480	1
2	2805	3062	0
3	5313	5560	2
2	4582	425	0
0	937	2182	9
0	1457	2287	9
2	685	3716	12
0	4528	355	8
3	3500	4365	2
3	1842	2716	2
2	172	421	12
0	1257	3869	8
3	2253	3992	2
3	4135	3992	2
2	2493	2294	0
3	1278	2716	2
2	5067	3432	12
2	1640	2555	12
2	1770	297	0
0	2056	850	9
3	4296	1747	2
3	1513	3656	2
3	422	3992	2
2	3614	5495	12
3	2720	4365	2
0	5213	591	9
3	608	4365	2
3	1977	3656	2
3	2019	3525	2
2	332	4825	0
2	1590	578	12
3	1677	5560	2
3	209	2716	2
2	5128	297	0
3	5579	3992	2
2	922	3445	1
0	4379	2838	8
2	3924	4808	1
2	3091	425	0
3	42	2716	2
3	2520	3992	2
3	3803	2716	2
3	3214	5560	2
3	4171	2716	2
0	1504	5533	9
2	2948	923	12
2	3552	5623	1
0	3929	3142	8
2	993	2294	0
3	534	2716	2
2	3312	323	12
3	2744	3656	2
2	2630	3716	12
2	3387	1241	4
0	5153	5267	9
0	3984	2054	9
2	2046	2294	0
2	622	746	1
3	5226	2716	2
2	5663	4414	1
0	1602	1324	8
2	2934	3062	0
0	3443	2380	8
2	4109	821	4
2	3822	425	0
2	4148	3062	0
0	5021	698	9
2	2923	3062	0
0	5134	2394	9
3	1149	2716	2
0	561	2743	8
2	1219	3445	1
3	5204	2716	2
2	819	425	0
3	4509	5560	2
3	1544	4365	2
2	5051	2909	0
2	2993	425	0
2	4591	746	1
2	3089	3432	12
3	1930	1747	2
3	5067	2716	2
2	4411	5623	1
3	2468	4365	2
2	2077	3062	0
3	5038	3992	2
2	2877	1171	12
0	5245	134	8
3	2493	5560	2
3	234	2716	2
3	2661	5560	2
0	4745	181	8
2	2189	5700	1
2	1969	1418	4
2	2146	4137	12
2	2312	4137	12
2	1868	2909	0
2	3429	5310	4
2	3323	3920	4
2	4021	923	12
2	346	5623	1
2	2672	3432	12
2	5340	5623	1
2	3507	3716	12
2	4482	2480	1
2	3590	2555	12
2	2690	4137	12
0	5255	331	9
3	621	4365	2
3	2590	4365	2
0	4498	5036	9
0	2175	2233	9
2	4154	5015	4
3	1270	361	2
3	993	5560	2
3	2291	2716	2
3	1074	2716	2
2	353	4825	0
2	1161	425	0
2	3799	360	12
2	3675	2679	1
2	2204	2679	1
2	604	297	0
3	3457	4365	2
2	868	421	12
3	400	3992	2
2	5402	2611	1
3	310	5560	2
3	2203	3656	2
2	2378	3103	1
3	5357	5560	2
2	2703	323	12
2	5499	2480	1
0	3635	2599	9
3	2130	5560	2
2	3849	5623	1
2	5045	4137	12
3	5664	5560	2
3	984	4365	2
2	1970	4825	0
2	5166	2611	1
3	262	3992	2
3	5261	5560	2
3	4017	3992	2
3	3090	4365	2
3	1105	3656	2
2	637	3611	12
0	5587	3790	8
3	1835	3992	2
3	4069	5560	2
3	1683	3992	2
2	2862	3611	12
0	3808	2493	9
0	540	1725	9
2	1191	2611	1
3	2361	4365	2
3	91	2716	2
3	4384	2716	2
3	870	1747	2
2	3546	3217	1
2	1611	3611	12
3	610	4365	2
2	3133	3716	12
2	4569	5623	1
3	5491	3656	2
3	792	5560	2
2	3591	2555	12
0	161	4859	9
2	4716	248	4
3	4533	3992	2
3	5458	3525	2
3	2773	3656	2
3	4440	2680	2
2	1615	2611	1
3	3923	3656	2
3	5409	3992	2
3	666	2680	2
3	5679	2716	2
2	4486	2277	4
2	3543	425	0
2	516	3611	12
3	5563	2680	2
0	2064	476	8
2	4117	3445	1
3	672	3656	2
3	1101	5560	2
3	4828	2716	2
3	3627	4365	2
0	974	740	9
2	3397	2229	4
3	5666	2716	2
2	4293	1388	4
2	5656	323	12
3	2646	4365	2
2	1852	893	12
3	5681	3992	2
0	1336	2506	9
2	439	3716	12
2	98	2679	1
3	300	3656	2
0	1510	5103	8
0	3514	4689	8
2	2504	3445	1
3	395	5560	2
0	4450	1434	8
2	1337	4283	4
3	2524	3992	2
3	5630	1747	2
0	4152	699	9
2	4836	2480	1
2	5444	4825	0
2	4135	3916	4
3	4912	2716	2
2	4290	5534	4
3	3834	5560	2
0	2762	5457	9
2	3415	3103	1
2	2978	4893	4
0	1528	3877	8
2	243	4229	4
2	4315	1811	12
0	4190	2461	8
0	4482	4818	9
0	5217	3937	9
2	4833	3716	12
2	1497	2294	0
0	1459	3864	9
2	3952	3611	12
2	1586	5700	1
0	929	3410	8
0	3183	1844	8
2	2365	3445	1
3	5387	5560	2
2	128	3445	1
2	2982	4414	1
2	749	3062	0
2	1529	3217	1
0	349	845	8
2	2736	3548	4
2	794	746	1
0	3378	2326	8
2	4780	3232	12
2	2529	5118	12
2	182	323	12
2	19	2555	12
3	336	4365	2
2	4760	5623	1
2	797	4808	1
3	3310	3992	2
3	5605	3992	2
2	805	4974	4
2	939	360	12
2	4601	425	0
2	344	5700	1
2	3712	3217	1
3	1185	361	2
3	4040	1747	2
3	4787	1747	2
3	291	4365	2
3	2420	1747	2
3	1789	2908	2
3	2114	4365	2
2	4059	2679	1
2	20	578	12
2	23	5541	4
3	5016	2716	2
2	3270	3103	1
2	3522	4414	1
2	1155	2909	0
3	3354	5560	2
3	1284	2680	2
0	5025	4143	9
2	4665	3298	4
2	4293	5495	12
2	2799	4825	0
2	1841	3611	12
3	4502	5560	2
2	1654	4137	12
2	3568	756	4
2	733	1833	4
3	2594	1747	2
3	1100	3992	2
3	1378	5560	2
0	4366	3483	9
3	473	5560	2
0	4303	3013	9
2	3391	2679	1
0	516	5470	8
2	4557	323	12
2	4635	297	0
2	1168	5479	4
3	1808	4365	2
2	1986	2294	0
2	4171	425	0
2	5106	2679	1
2	3347	297	0
0	1869	1414	9
2	1939	2002	4
2	2857	5700	1
2	1627	425	0
0	3746	3212	9
2	8	3062	0
2	3668	4808	1
3	5145	2680	2
2	2926	2376	4
2	409	4808	1
3	218	3992	2
2	4603	2508	12
3	1930	5560	2
3	546	5560	2
3	5390	3992	2
3	1828	3525	2
3	5003	3992	2
3	4993	2716	2
3	4148	2716	2
0	2956	1358	8
2	2190	3445	1
2	3516	2611	1
2	4614	4862	0
2	4470	2679	1
0	3800	5060	9
2	149	2480	1
3	1347	4365	2
2	4662	893	12
2	2059	323	12
3	2384	5560	2
2	1352	2480	1
0	1027	1	9
0	1921	3000	9
3	3988	4365	2
2	2281	4414	1
0	2411	1731	9
2	4727	2679	1
2	4967	297	0
2	5197	297	0
3	2077	2716	2
3	5551	3992	2
0	3832	4519	9
2	289	746	1
2	1119	425	0
2	3617	2611	1
0	1354	4779	8
2	1282	3432	12
0	438	5149	8
2	1942	360	12
2	1561	4137	12
3	3426	4365	2
0	2739	604	10
3	3546	2716	2
2	1704	2679	1
0	2339	4362	8
2	5504	1180	4
3	5	1747	2
3	5323	5560	2
2	2306	3445	1
3	4849	5560	2
3	5451	3992	2
3	5264	5560	2
3	613	4365	2
0	1676	5022	9
2	2504	3898	4
2	4929	421	12
0	4270	5393	8
2	1963	425	0
3	2212	4365	2
3	860	1671	2
2	3151	3962	6
3	2366	4365	2
3	3295	4365	2
2	5026	2555	12
2	5443	3432	12
0	2825	1384	9
3	3316	3992	2
2	2020	2909	0
2	4991	2555	12
3	3621	5560	2
0	5486	5048	8
2	1608	2508	12
2	4821	4137	12
2	5708	2480	1
3	3383	5560	2
3	2565	2716	2
2	3765	2508	12
2	1326	3079	4
0	1544	5689	9
0	1283	4552	9
3	1351	2716	2
0	4481	3564	9
2	3129	1389	4
3	2176	2680	2
2	3681	923	12
3	5434	3992	2
0	3395	3743	9
2	482	2555	12
3	3283	1747	2
3	4612	4365	2
2	3801	893	12
2	4611	3445	1
2	3832	4414	1
2	4885	2679	1
2	3	323	12
3	5627	5560	2
2	3652	2480	1
2	5292	4304	4
2	4523	2679	1
3	1899	5560	2
3	4976	1671	2
3	251	3992	2
2	2953	360	12
2	2339	5495	12
3	1172	3992	2
0	4518	4300	9
3	4659	4365	2
2	1073	5700	1
2	4017	82	4
2	26	3432	12
2	3160	3962	6
0	4020	3610	9
3	3807	5560	2
2	1772	2004	4
2	3773	3179	4
2	280	3432	12
0	4521	5001	8
3	4008	3992	2
0	906	5211	8
3	1553	2716	2
3	4704	2716	2
2	614	3445	1
3	4960	2716	2
2	2599	5623	1
3	514	5560	2
3	4454	5560	2
0	2124	4651	9
2	5137	2611	1
3	1443	2716	2
0	953	5570	10
0	5295	2609	8
3	183	4365	2
2	3023	923	12
2	1486	4414	1
3	3491	4365	2
2	3179	4799	12
3	184	4365	2
0	2476	2966	8
2	2605	3062	0
2	4707	3962	6
3	4424	4365	2
2	4257	4583	1
2	674	893	12
0	5667	3464	9
2	3316	2202	4
0	782	512	8
3	2922	3992	2
2	3641	2508	12
3	1087	3992	2
0	3318	1527	8
2	2827	3611	12
3	5502	2716	2
2	190	360	12
0	4161	796	9
3	2085	4365	2
3	3598	2716	2
2	2417	297	0
3	4870	361	2
3	4564	3992	2
2	4007	893	12
0	2101	954	8
2	4595	3432	12
0	5408	600	9
3	157	2716	2
2	2995	4137	12
0	1673	2107	9
2	4408	425	0
2	5435	4862	0
2	679	360	12
3	4676	5560	2
2	43	2508	12
3	1919	2716	2
2	2156	3062	0
3	5363	1671	2
3	51	1671	2
3	2552	5560	2
2	2888	3353	1
3	5414	2716	2
3	4225	2716	2
2	3664	4414	1
2	2295	360	12
0	4837	1727	10
3	2713	3992	2
3	2769	3992	2
2	4653	3962	6
3	5057	4365	2
3	3246	5560	2
3	4650	361	2
3	4081	4365	2
0	3818	306	9
2	2039	3217	1
2	4189	3716	12
3	196	3525	2
3	4965	361	2
2	42	2679	1
3	110	2716	2
3	5293	5560	2
2	3803	2679	1
3	1563	5560	2
2	5164	1224	12
2	2222	5623	1
3	1169	3656	2
3	1680	2716	2
2	475	2611	1
2	889	3062	0
0	3302	1650	9
0	4948	1893	8
3	5142	2716	2
2	4767	3611	12
3	2705	3992	2
2	1111	323	12
3	936	5560	2
2	3867	297	0
2	2440	323	12
2	1092	2555	12
3	1696	3992	2
0	543	1991	9
3	4821	1747	2
0	2418	4339	8
2	2340	5151	4
2	615	2294	0
2	853	3217	1
3	4154	4365	2
0	253	3227	9
2	5226	2679	1
3	4483	5560	2
3	3808	4365	2
3	1938	5560	2
3	1430	2908	2
0	4874	5018	8
0	5616	3436	8
2	1869	4414	1
2	180	2679	1
2	4349	3120	4
3	1124	2908	2
2	4979	923	12
2	2258	578	12
3	4222	3992	2
2	1109	3044	4
0	2978	4685	9
2	4560	3716	12
2	313	2621	12
3	3326	4365	2
3	1046	3992	2
2	2124	2480	1
3	3660	3992	2
0	4179	2792	9
2	5129	3432	12
3	888	5560	2
2	3501	5623	1
2	2823	5700	1
2	1567	3062	0
3	5578	2716	2
2	3549	746	1
2	333	746	1
2	2430	2294	0
2	4326	578	12
2	105	425	0
2	2618	5310	4
2	4886	1953	4
3	8	2716	2
0	330	886	9
2	4008	1789	4
2	1879	360	12
3	4353	5560	2
2	192	3445	1
3	3801	4365	2
2	504	3062	0
3	5116	5560	2
3	816	4365	2
3	5690	4365	2
3	4089	3992	2
3	3212	2680	2
2	2858	5495	12
3	1342	2716	2
3	1699	4365	2
3	3003	1747	2
0	969	3151	9
2	2144	3445	1
3	1163	2716	2
2	2324	2679	1
3	5	5560	2
2	2271	3103	1
3	648	4365	2
2	5207	4414	1
3	1258	2716	2
2	921	2508	12
2	5000	4414	1
0	3568	1533	8
3	4621	4365	2
2	4776	3103	1
0	3024	4632	10
3	517	2716	2
3	2904	2716	2
3	996	4365	2
3	4686	5560	2
3	212	5560	2
3	2572	2908	2
2	529	3445	1
2	559	5700	1
0	5556	1627	8
2	5022	4825	0
2	5180	323	12
3	2715	2716	2
3	1577	5560	2
3	3409	5560	2
3	5129	2716	2
3	2832	3992	2
2	4907	3148	4
2	942	3611	12
2	2012	3103	1
2	1271	4283	4
2	1601	2255	4
3	5384	3656	2
3	1816	5560	2
3	5492	5560	2
2	1394	746	1
3	2779	5560	2
3	4589	4365	2
0	2994	5005	9
0	4785	216	8
2	3043	2555	12
2	5586	578	12
2	165	3445	1
0	3646	3097	8
2	935	3445	1
3	120	2908	2
2	91	2679	1
2	1893	5623	1
0	4793	3740	9
0	3073	1485	9
2	371	425	0
3	2969	2716	2
2	4746	3217	1
0	822	2872	10
3	3620	3992	2
2	3201	2294	0
0	3067	1722	8
3	2430	5560	2
3	1305	4365	2
2	1041	3122	4
3	119	1671	2
3	4801	5560	2
2	913	425	0
2	4850	2480	1
2	3915	3353	1
2	4302	2480	1
2	959	1625	4
3	1058	5560	2
0	3733	1475	8
0	4358	4767	9
0	1699	2539	8
2	4249	4583	1
2	5141	297	0
2	3987	3445	1
2	170	2621	12
3	659	3992	2
2	5498	4414	1
0	165	1292	8
2	1960	3780	4
3	3853	5560	2
2	1139	3309	4
0	1797	769	8
3	2284	3992	2
2	2722	3103	1
2	5089	4137	12
3	867	5560	2
2	427	2480	1
0	3841	819	9
2	1647	2611	1
2	3833	4137	12
3	2146	5560	2
3	2312	5560	2
3	3065	2716	2
0	761	5389	9
2	4287	3611	12
2	987	2621	12
3	5524	5560	2
2	5183	578	12
3	3675	3656	2
0	3850	318	9
2	4984	297	0
2	1069	3117	12
3	1552	5560	2
3	2690	5560	2
3	4389	3656	2
2	2355	1055	4
0	5283	2844	9
0	2972	176	9
2	3312	5623	1
3	5415	4365	2
2	1384	323	12
3	2079	2716	2
3	1355	3992	2
2	553	2909	0
2	312	421	12
3	3201	5560	2
2	3548	5468	12
0	1488	4457	9
3	5584	5560	2
0	3429	1056	8
3	2183	2716	2
2	4518	1304	4
2	3689	2294	0
2	652	4414	1
2	3156	4137	12
3	4390	3992	2
0	4564	2359	9
3	348	1747	2
0	3057	3881	9
3	2509	3992	2
2	994	5454	4
2	4784	2621	12
2	5485	2294	0
2	3070	323	12
3	4094	5560	2
2	82	4242	12
2	5471	4862	0
2	2518	421	12
0	2787	2403	9
2	1873	2555	12
2	400	2822	4
0	4172	4456	9
3	4364	3992	2
0	1960	3770	9
3	4812	5560	2
3	4026	4365	2
2	4328	893	12
2	2471	4137	12
2	3966	4825	0
3	2622	2680	2
2	4877	4862	0
2	902	2294	0
2	1860	2591	4
2	3612	421	12
3	3107	2716	2
0	1295	1249	9
2	5542	893	12
2	2861	3266	4
3	5372	5560	2
2	5031	2555	12
3	2026	2716	2
3	807	2716	2
3	4006	4365	2
2	314	2909	0
3	5612	2716	2
2	198	1420	4
3	1146	5560	2
3	5471	2716	2
2	2377	2294	0
2	3018	4657	4
2	4213	2611	1
2	351	3062	0
0	1136	5106	9
0	4070	4125	9
2	2510	3445	1
2	574	2294	0
3	2829	361	2
2	520	3353	1
2	1302	3611	12
3	5577	3992	2
2	4219	5151	4
3	2165	2716	2
2	849	2621	12
3	643	3992	2
2	3214	3217	1
0	3719	1988	9
2	4883	425	0
2	3718	1304	4
0	4397	1340	8
0	5354	670	8
3	818	5560	2
3	4077	4365	2
0	5057	230	9
2	3385	3353	1
2	2934	2679	1
2	2703	5623	1
2	3728	923	12
2	4148	2679	1
2	2923	2679	1
2	2472	3611	12
3	750	4365	2
3	5301	2908	2
2	3284	4583	1
3	2724	5560	2
2	4018	360	12
2	433	4137	12
2	794	1614	4
3	2674	2716	2
3	1244	4365	2
3	2929	1671	2
2	3937	2611	1
3	2643	361	2
2	1937	3103	1
0	2343	5482	8
2	2108	3274	4
2	2077	2679	1
2	4044	893	12
3	1635	5560	2
3	568	4365	2
0	916	4918	8
0	4076	2866	8
2	5525	3432	12
3	2539	1671	2
3	3960	3525	2
3	397	4365	2
3	115	1747	2
3	1727	1671	2
0	3221	1736	8
3	902	5560	2
2	2689	5700	1
3	3386	2716	2
3	504	2716	2
3	2996	4365	2
2	295	2555	12
3	4516	3656	2
2	4816	3489	4
3	1053	361	2
2	3747	3062	0
3	2881	2716	2
2	4775	297	0
2	3896	1425	12
3	1216	5560	2
3	4895	2716	2
2	254	923	12
2	1515	3103	1
3	3267	2716	2
3	4155	5560	2
0	1827	4980	9
2	2230	2679	1
2	2947	2611	1
2	188	5326	4
2	231	5143	4
2	4276	2611	1
2	800	3962	6
3	574	5560	2
2	1826	3432	12
2	3765	5075	4
2	2819	2480	1
3	5554	2680	2
2	460	2508	12
2	376	4825	0
0	2191	504	9
2	1840	3445	1
2	1471	3445	1
0	4236	5666	9
0	2375	1217	9
3	740	1747	2
3	4591	3992	2
0	3460	918	9
2	140	1388	4
3	3701	4365	2
3	396	2716	2
3	1581	4365	2
2	4729	5495	12
0	3228	419	9
2	4019	421	12
3	3344	3992	2
2	3774	2611	1
2	5261	3217	1
2	625	4825	0
3	4282	3992	2
2	4508	799	4
0	5526	256	9
2	440	4808	1
3	5075	2908	2
3	2389	3992	2
0	4258	712	8
3	4470	3656	2
2	899	5495	12
3	3643	3992	2
3	1952	4365	2
3	5358	3525	2
2	4887	578	12
2	2458	923	12
3	2307	4365	2
3	4336	4365	2
2	595	4395	4
2	3279	3103	1
2	3111	746	1
0	4435	2241	8
3	1535	2716	2
0	1965	2992	9
2	786	3353	1
3	2550	2716	2
2	2171	421	12
3	937	3992	2
0	1007	828	9
3	1824	2716	2
3	1281	361	2
3	5593	361	2
3	2677	2716	2
3	255	3992	2
2	4451	5700	1
3	4295	4365	2
2	3265	3445	1
0	3292	5693	9
3	4637	5560	2
2	2243	5289	4
2	3587	2480	1
2	5607	2582	4
3	697	2908	2
0	2871	4453	8
0	142	686	9
3	1873	3656	2
3	4751	4365	2
3	4209	5560	2
2	4610	4862	0
2	339	360	12
3	2670	3992	2
0	4398	867	9
2	1648	4825	0
0	1428	2345	8
0	930	4360	9
2	3967	2480	1
3	5262	3656	2
3	2714	1747	2
3	343	5560	2
3	5031	3656	2
2	5238	3962	6
0	758	1629	9
3	4779	2716	2
3	1676	3992	2
3	2132	5560	2
2	3900	2621	12
2	3000	323	12
0	2465	5521	9
3	4610	2716	2
3	4992	2716	2
3	2181	1747	2
3	3850	3992	2
3	2860	2716	2
2	5421	5623	1
3	1492	3992	2
2	5331	323	12
2	3351	2611	1
0	224	396	9
0	5283	5064	9
3	3560	1671	2
2	1260	5495	12
2	1790	2294	0
0	2951	4264	8
0	822	2896	8
2	1160	2294	0
0	1038	1123	9
2	906	4283	4
2	3294	3353	1
2	155	2555	12
0	4957	5224	8
3	2802	3992	2
3	1422	4365	2
2	3842	5700	1
3	3847	2716	2
2	815	893	12
2	4937	360	12
3	4374	5560	2
3	5133	5560	2
0	5504	1470	8
3	1491	4365	2
2	2043	5700	1
2	1066	746	1
3	2999	2716	2
0	3659	95	8
2	4355	3611	12
3	4590	5560	2
2	1290	4583	1
3	40	3992	2
2	4626	2555	12
3	1634	2680	2
0	3870	4550	9
2	3107	425	0
2	3096	3611	12
2	2066	5623	1
3	5014	3992	2
3	2434	3992	2
3	3057	4365	2
3	3792	4365	2
3	3775	2716	2
2	1357	3445	1
2	1755	2218	4
2	3835	2611	1
2	1146	323	12
0	238	3045	9
2	5432	2909	0
3	4643	4365	2
3	3129	3992	2
2	310	3062	0
0	4863	1986	9
2	881	3062	0
3	3410	2716	2
2	3319	3062	0
2	1896	5495	12
3	3995	3992	2
2	4673	323	12
3	861	4365	2
3	118	3992	2
3	4185	2716	2
0	1765	5406	9
2	2894	923	12
2	5481	2480	1
3	2242	4365	2
3	1255	2716	2
3	1998	1747	2
2	5270	3511	12
0	243	2048	8
3	3635	4365	2
3	1887	2716	2
2	3	5623	1
3	754	3992	2
0	4884	560	8
0	287	1391	8
2	2385	3062	0
0	4207	3367	9
3	1763	5560	2
0	2300	2483	10
2	3551	3225	4
2	4397	360	12
3	2035	1747	2
2	1463	2679	1
2	1081	1389	4
2	1710	3716	12
2	4345	5495	12
2	4897	421	12
2	2585	3288	4
3	4997	2716	2
