1707
5113	3062	0
5472	4365	2
4271	5560	2
1411	2679	1
2862	3445	1
2162	4862	0
3364	4825	0
2069	4460	9
1557	2680	2
2411	923	12
3841	4796	4
2629	1677	8
1644	2611	1
1519	5652	10
2920	5623	1
3070	2716	2
2756	5460	8
4121	4365	2
4308	3217	1
1611	3445	1
4599	421	12
2691	3299	4
5030	2716	2
610	2531	8
369	3217	1
4338	4365	2
5248	5560	2
2748	2555	12
2640	5560	2
1269	5560	2
3033	1747	2
1215	3992	2
5148	2294	0
4619	3432	12
1151	3992	2
3867	5560	2
5203	3525	2
516	3445	1
3026	2716	2
1118	4365	2
3451	5560	2
3338	5623	1
4035	3611	12
1270	2294	0
3602	3611	12
244	5623	1
597	3217	1
3989	4414	1
5023	2555	12
3246	2716	2
3054	4365	2
3806	2480	1
2855	2480	1
5293	2716	2
4347	2716	2
5066	5560	2
2568	3992	2
1153	2294	0
1060	5623	1
1643	5560	2
4798	5560	2
2792	2716	2
3596	2716	2
1712	5700	1
3178	923	12
5025	3992	2
119	3432	12
673	3992	2
449	2909	0
176	5560	2
4451	4365	2
1945	2480	1
1546	2716	2
3847	2679	1
2946	3445	1
2753	746	1
3023	4365	2
193	3553	4
2626	4723	4
2199	4137	12
1421	5560	2
626	5700	1
4941	425	0
5061	5560	2
4214	746	1
2628	3525	2
1020	1227	4
818	3062	0
3952	3445	1
4298	4365	2
1147	3992	2
3285	3116	9
769	5560	2
1938	2716	2
898	4856	9
686	4137	12
3960	421	12
2408	4365	2
1176	3685	9
382	2621	12
3419	1309	8
888	2716	2
1473	3676	8
1493	572	4
3365	4825	0
4060	3445	1
5021	3716	12
5082	3992	2
1863	4137	12
3316	3353	1
2497	5632	8
5143	4998	12
1635	3062	0
2814	1747	2
2281	5507	8
4353	2716	2
4313	5085	8
4368	2057	4
1078	4365	2
5116	2716	2
988	3992	2
1997	3432	12
392	5560	2
5601	5700	1
5071	2611	1
3983	3992	2
3845	4889	9
1841	3445	1
4225	3656	2
4629	746	1
5460	323	12
2532	5560	2
3670	5623	1
2783	4365	2
561	578	12
830	2716	2
4606	1747	2
3170	4958	9
1829	893	12
4755	4414	1
2043	4365	2
938	4365	2
5189	425	0
2721	360	12
3736	208	9
1330	5301	4
1440	893	12
3863	3992	2
2599	361	2
4891	2621	12
83	4137	12
3977	3992	2
4039	2615	4
2147	5495	12
1491	1351	9
1380	5560	2
2676	3992	2
684	1747	2
4719	3992	2
249	5623	1
1577	2716	2
3515	323	12
529	5383	8
4005	2109	8
1266	2679	1
3416	4365	2
1816	2716	2
317	663	4
3427	425	0
5492	2716	2
97	3747	8
5552	4037	9
3528	3217	1
3853	3062	0
172	5560	2
3155	5479	4
2033	5495	12
130	3312	8
687	5495	12
712	5623	1
4302	5102	8
1754	1378	8
2379	1558	4
2896	2680	2
2156	2555	12
2633	4365	2
5545	4862	0
2318	2908	2
470	1671	2
237	2909	0
1599	1658	4
2247	3992	2
1805	5560	2
4801	2716	2
681	4365	2
3188	3407	9
5470	5560	2
3408	323	12
2005	5560	2
5558	5560	2
2969	2621	12
3254	3062	0
1326	4365	2
4107	4365	2
1131	2716	2
1300	4194	8
3441	3611	12
184	2508	12
1958	2679	1
4311	4862	0
287	923	12
8	3656	2
1910	4085	8
2926	1185	9
2074	3611	12
3842	162	9
719	3207	9
647	5312	4
3286	2611	1
2264	5560	2
3165	2480	1
2769	3353	1
138	2582	4
5231	2480	1
1128	421	12
4209	3062	0
2226	4137	12
564	5623	1
972	3992	2
3388	323	12
2774	1747	2
4508	3992	2
2958	5560	2
4796	4289	12
4694	4825	0
3452	323	12
2847	5664	8
5378	360	12
5524	2716	2
642	2909	0
4472	5560	2
2127	2909	0
1185	5560	2
682	2093	8
3387	3992	2
1906	2463	8
3948	2915	9
2633	1446	4
5488	5560	2
117	2908	2
423	48	4
5214	3992	2
2196	3992	2
160	1036	9
5579	4838	9
3770	2716	2
4183	4862	0
3740	4825	0
3642	4137	12
420	1759	9
327	323	12
4917	3992	2
1936	5560	2
1046	3353	1
1916	3103	1
572	2908	2
720	4365	2
2553	4583	1
1402	4365	2
3002	2589	8
962	2808	8
2659	425	0
5412	4365	2
2339	4365	2
4458	82	4
5267	3062	0
3162	1564	4
3354	2679	1
4336	3611	12
4812	2716	2
4032	2716	2
5056	1747	2
87	1245	4
541	3749	9
2600	2716	2
1712	2187	9
510	5317	4
4089	3353	1
3478	4936	8
1312	3992	2
5362	3445	1
1146	2716	2
2432	297	0
1692	3992	2
3762	5560	2
2956	1265	4
5512	360	12
725	425	0
5699	3992	2
3742	3716	12
2614	2909	0
4902	3525	2
5434	3592	8
4580	2680	2
4756	893	12
2884	360	12
1665	3619	8
5466	923	12
3702	5495	12
1081	3992	2
4896	2516	4
775	425	0
5375	2909	0
617	3441	8
5401	2239	8
1391	2716	2
4968	5137	9
1985	5525	10
1819	323	12
1193	2680	2
803	2716	2
103	5338	10
1164	425	0
4670	3992	2
4086	2603	8
681	1052	4
5124	425	0
1720	2680	2
199	5560	2
818	2716	2
5260	3062	0
2924	2716	2
307	3103	1
506	3992	2
4730	5623	1
4218	1671	2
4775	5560	2
3301	5700	1
3570	5560	2
4565	4137	12
1927	2611	1
58	2716	2
5080	3611	12
804	1671	2
2079	3656	2
4621	2508	12
5669	3992	2
5093	4022	8
4874	1406	4
1366	1761	4
2708	665	8
55	3169	8
5253	5560	2
2107	2909	0
2394	2716	2
3340	2480	1
3351	1747	2
2305	421	12
2282	5560	2
315	1051	9
3396	2611	1
2110	4808	1
866	3992	2
4492	952	9
914	2011	9
4849	2679	1
4496	3992	2
1177	371	9
5589	297	0
387	361	2
2156	3656	2
1216	2716	2
1272	3217	1
3177	1761	4
5144	2680	2
57	361	2
4870	2294	0
4700	4821	9
4947	3992	2
1310	5623	1
3620	2885	9
3742	3465	8
3018	578	12
1613	421	12
3560	3432	12
4753	2716	2
1133	3844	9
4039	4942	8
3615	361	2
4396	5560	2
413	5560	2
1328	2611	1
855	2716	2
4427	4862	0
963	2611	1
4392	4099	8
215	100	9
4367	425	0
67	323	12
3630	421	12
5301	2269	12
2511	2679	1
4650	2294	0
494	3217	1
2974	5560	2
3934	4175	8
5670	3992	2
2047	5080	9
4965	2294	0
3312	361	2
2691	5700	1
4272	1639	8
183	1944	8
1108	2679	1
4865	4365	2
3936	2555	12
4450	893	12
4311	2716	2
2056	4365	2
4358	3611	12
3947	2621	12
5407	578	12
2485	4995	8
641	3716	12
1657	4974	4
3399	5068	4
2916	1720	9
1432	359	9
5360	2716	2
5520	2716	2
1525	4583	1
5188	508	9
2539	3432	12
3760	1272	8
1903	746	1
4009	2680	2
3254	2716	2
5122	4399	9
3728	2470	4
1806	5560	2
2774	5560	2
2238	4137	12
4164	297	0
2907	2508	12
505	3992	2
3765	4365	2
5649	2716	2
914	4365	2
351	2555	12
504	3656	2
942	3445	1
46	425	0
1834	361	2
1717	4365	2
4377	3353	1
2342	693	8
298	421	12
4209	2716	2
4272	3992	2
1612	4535	4
2489	2555	12
256	4825	0
5304	360	12
1129	4928	8
471	4723	4
3698	5560	2
3563	920	8
3434	3992	2
1110	360	12
2169	5560	2
2049	2909	0
1972	5560	2
343	2716	2
4305	3120	4
4847	1763	10
61	3992	2
1880	4808	1
2333	1671	2
3945	425	0
655	1186	8
5034	5306	8
5545	2680	2
957	4871	4
1317	390	8
4581	5560	2
3780	2908	2
2401	2017	8
2787	923	12
543	3146	4
4932	3992	2
4036	5560	2
1354	3103	1
6	2716	2
3809	5560	2
2315	2764	9
1869	893	12
4669	323	12
5042	373	9
1733	2909	0
944	3217	1
1362	425	0
5362	2716	2
4246	4563	4
5037	3992	2
88	4365	2
1996	5623	1
3035	1747	2
333	418	4
3820	4808	1
3109	1994	8
5153	3157	4
3990	5560	2
5617	425	0
576	3062	0
4729	4365	2
3252	2716	2
914	3488	4
2664	2548	4
4287	3445	1
720	1714	9
895	4949	8
4374	2716	2
5133	2716	2
5267	2716	2
1436	2908	2
3837	4365	2
1401	848	9
1774	1671	2
4894	3445	1
545	5560	2
69	4200	9
899	4365	2
166	5560	2
4590	2716	2
1889	2716	2
4702	3353	1
4622	3062	0
2566	3103	1
3425	4862	0
1824	3656	2
2657	4365	2
4070	5065	10
539	3992	2
704	33	8
3818	5016	8
2252	1747	2
717	3611	12
3500	4808	1
1006	4365	2
4907	360	12
4099	5560	2
5207	893	12
835	5560	2
1396	297	0
3964	425	0
4465	4583	1
3040	3992	2
5274	4365	2
5294	3992	2
2919	3525	2
3032	5560	2
208	3611	12
693	323	12
1251	4365	2
3682	2716	2
4043	4405	9
1712	4365	2
5465	361	2
1618	4365	2
2150	5495	12
4663	2611	1
384	5623	1
2246	1671	2
2568	2711	4
1067	5560	2
2022	4583	1
4966	578	12
4498	1761	4
2055	2909	0
139	893	12
5707	680	8
340	3070	9
2389	3353	1
3943	3611	12
5658	5560	2
2517	297	0
4241	4146	4
553	2716	2
5398	4583	1
842	3146	4
5446	3992	2
987	3962	6
2507	578	12
3522	4365	2
3203	4365	2
1581	2508	12
1302	3445	1
937	3353	1
3813	425	0
530	1090	9
4427	2716	2
3889	2716	2
5044	2716	2
3636	4365	2
1605	5019	9
4206	774	10
4	5623	1
3064	4583	1
187	5560	2
3149	3611	12
2610	4137	12
4391	3353	1
3529	3103	1
599	3716	12
2570	2480	1
1392	297	0
2764	3062	0
3238	2611	1
5318	2908	2
2319	2166	9
142	3103	1
4167	3992	2
2686	4365	2
4475	3246	8
2472	3445	1
4745	2480	1
2033	714	4
3538	911	9
1652	4862	0
3835	5560	2
335	4104	9
598	2607	4
2199	5560	2
127	3062	0
1304	2908	2
3078	5567	4
863	2621	12
2670	3353	1
1556	2611	1
2423	3992	2
4784	3962	6
785	3194	8
602	5700	1
771	4181	9
351	3656	2
1770	2716	2
1000	3992	2
4300	4137	12
5299	3103	1
5448	3992	2
2583	4365	2
5307	2486	8
5421	361	2
5128	2716	2
5112	4862	0
3919	18	9
5252	3550	8
3263	323	12
1846	2716	2
5688	5560	2
4241	2276	8
1492	3353	1
2829	2294	0
1300	4365	2
2461	297	0
4459	4808	1
2836	2480	1
1650	2909	0
3662	323	12
4096	2716	2
4487	5560	2
3163	3611	12
4460	421	12
3485	893	12
4371	4365	2
5053	2680	2
222	2716	2
3250	2716	2
2041	3103	1
2145	2480	1
1793	2611	1
1559	1385	8
5337	2621	12
4980	5560	2
3010	5077	8
299	2280	8
4747	3656	2
5269	4365	2
5535	1499	2
849	3962	6
1161	1747	2
1221	3992	2
1100	4217	8
2561	323	12
5408	923	12
3459	3062	0
2643	2294	0
3770	2679	1
881	2555	12
431	5560	2
3319	2555	12
5293	2679	1
4571	2621	12
4786	2716	2
4345	4365	2
4469	5560	2
4042	2621	12
932	361	2
5648	3611	12
5000	744	8
5282	3992	2
4409	2508	12
1319	5560	2
5296	3217	1
3915	4351	9
691	3606	8
32	3611	12
3967	4365	2
4286	2555	12
732	4808	1
3977	2079	8
2644	3005	9
4628	2716	2
1688	5109	4
2279	3992	2
2081	5427	9
3761	755	9
5542	2202	4
3649	4808	1
1588	2716	2
1663	3992	2
5297	3992	2
5039	4365	2
390	425	0
1815	2140	8
2401	3992	2
4138	323	12
4527	4893	4
997	3217	1
3832	4365	2
2385	2555	12
2829	5560	2
5248	3217	1
474	2611	1
17	4365	2
4250	2294	0
219	4808	1
5295	3992	2
4807	3628	9
1532	893	12
4495	3062	0
3	361	2
5673	361	2
5069	4365	2
1294	2680	2
2172	3176	8
1158	4862	0
995	3656	2
1414	3525	2
576	2716	2
2354	4365	2
1004	1651	8
200	4137	12
3252	425	0
2301	425	0
5196	5654	9
1984	4365	2
4951	425	0
996	5410	9
2972	3992	2
1902	2680	2
1383	3424	4
4842	827	4
1755	1927	9
600	361	2
2729	4365	2
292	2716	2
818	2679	1
4474	578	12
5089	2716	2
219	2957	4
5404	4583	1
3953	3992	2
2226	5560	2
5265	1747	2
5511	2611	1
758	4304	4
626	4365	2
3313	5560	2
275	4365	2
1037	425	0
1777	3353	1
4860	3020	9
58	2679	1
4083	3141	12
587	3992	2
3281	2330	9
509	3062	0
1518	3062	0
581	2908	2
5328	4365	2
2694	702	9
1281	2294	0
4555	3992	2
33	3656	2
1635	2679	1
5085	5560	2
2863	3992	2
458	3611	12
4925	4902	8
2459	3525	2
538	2716	2
722	3182	8
3819	2716	2
2396	923	12
5477	4414	1
4251	297	0
1045	425	0
4354	3432	12
3978	3062	0
2038	3611	12
596	3611	12
2049	5560	2
4355	3445	1
3401	5560	2
2423	1183	4
5125	3992	2
4207	196	9
144	854	8
5040	4365	2
2873	323	12
3186	4365	2
4437	1831	10
5417	5223	4
76	2565	8
3047	1194	9
145	421	12
5377	3335	4
5561	4365	2
752	746	1
826	2909	0
5504	3611	12
3891	2611	1
3789	3992	2
4687	5560	2
4515	3992	2
4700	2877	4
4154	888	8
864	2716	2
312	5560	2
651	1671	2
3595	2909	0
2304	297	0
548	5560	2
1652	2716	2
1750	3992	2
871	4825	0
79	4583	1
5320	4862	0
832	1747	2
3149	2363	9
4806	3992	2
3900	3962	6
2010	5560	2
1627	1747	2
5170	4825	0
1821	360	12
1196	5560	2
3853	2679	1
60	5248	8
2764	2716	2
4931	4365	2
1901	3992	2
488	4585	9
3843	2503	8
579	4365	2
2726	4583	1
718	2680	2
5696	3992	2
4920	3992	2
2967	5235	9
127	2716	2
4678	2480	1
186	3611	12
327	5623	1
2417	2716	2
562	5111	4
4833	4365	2
3969	4137	12
609	2550	8
1154	556	4
3220	5560	2
4354	2716	2
3254	2679	1
4216	3716	12
1016	1558	4
841	2555	12
1622	5677	4
960	3705	4
4565	5560	2
4778	4862	0
1943	2716	2
4518	4365	2
5399	2680	2
2354	2655	9
3295	4808	1
837	3062	0
787	2555	12
3815	3432	12
4420	1785	4
4635	2716	2
1119	1747	2
3009	1633	9
1937	1052	4
3869	5623	1
5690	360	12
3827	5560	2
4327	3716	12
5038	4365	2
286	2716	2
4209	2679	1
5210	323	12
1905	421	12
1615	2716	2
5000	4365	2
1934	923	12
1580	1747	2
912	4825	0
5082	3103	1
2385	3656	2
5213	4808	1
1963	1747	2
4611	759	8
4456	4137	12
2018	4365	2
2055	5560	2
400	2238	9
1339	5257	10
5186	2680	2
5165	4365	2
2863	1789	4
1955	498	12
3009	5541	4
5026	2716	2
4798	4862	0
781	4365	2
4227	5560	2
1819	5623	1
3459	2716	2
3234	5700	1
129	4365	2
3240	2716	2
4194	2555	12
258	985	8
3151	5560	2
3517	746	1
261	3062	0
5292	2719	8
56	893	12
1712	120	4
4150	3992	2
2098	578	12
3897	5270	4
2343	4365	2
411	5633	8
1706	2716	2
2702	2230	8
2884	49	4
4802	2716	2
2395	425	0
1951	3992	2
3768	5560	2
2244	3356	9
2765	4862	0
2809	878	9
2859	2716	2
204	3656	2
5267	2679	1
4116	2611	1
2794	5495	12
3935	3525	2
5020	2716	2
1702	2908	2
1823	3716	12
4366	3663	4
2668	4781	4
743	5560	2
2580	5075	4
3209	3353	1
3799	4724	8
5498	4365	2
273	2611	1
2765	2716	2
3443	71	4
1267	2508	12
3160	5560	2
2938	3962	6
4742	421	12
1599	4365	2
2033	2480	1
2728	4365	2
3416	3699	9
152	4891	8
4019	5560	2
3637	5495	12
2784	3716	12
4680	3062	0
2532	4862	0
1530	5560	2
1543	4583	1
1052	3985	12
134	4137	12
4759	421	12
1769	5560	2
947	425	0
1398	3611	12
3014	3463	8
20	746	1
4041	578	12
3372	4365	2
4707	5560	2
2113	5623	1
4504	3525	2
2844	2909	0
727	4271	8
2451	1120	9
4399	3062	0
3911	1671	2
53	3992	2
4956	5219	9
3165	700	8
5278	425	0
1946	3237	9
358	5560	2
900	4583	1
1384	361	2
652	4365	2
3133	3264	8
1641	57	8
1554	1790	9
1178	578	12
1988	5560	2
3996	5560	2
4410	2656	9
4375	4605	8
4446	746	1
332	5560	2
4905	2611	1
765	2555	12
788	5428	9
3292	4365	2
296	578	12
1669	489	8
5200	2716	2
2437	3904	8
1091	1487	9
1713	457	8
2335	2555	12
5406	4137	12
3144	5495	12
2905	360	12
4550	421	12
5263	323	12
1859	1794	9
5224	421	12
2155	2555	12
1877	2611	1
4152	3992	2
5694	323	12
4237	2716	2
1976	2716	2
5298	3611	12
4945	5700	1
555	5536	4
5185	2508	12
2258	3992	2
1199	2909	0
5320	2716	2
1944	297	0
5450	3992	2
2241	361	2
2040	2294	0
822	5240	4
2958	3062	0
3142	2294	0
4206	4414	1
1568	3962	6
787	3656	2
3751	2151	8
1583	2716	2
5242	3103	1
81	297	0
2451	2255	4
4312	3445	1
1212	2716	2
372	5560	2
2930	1989	8
4359	4825	0
2205	3068	4
1395	3656	2
617	3851	4
1509	2716	2
1584	3962	6
2798	923	12
1686	361	2
4271	2716	2
3153	3445	1
3532	3062	0
1273	2611	1
1624	1141	9
4297	2908	2
2901	5505	9
1967	746	1
982	2555	12
3307	4365	2
1448	323	12
3075	3611	12
2900	989	8
3489	2908	2
4545	1499	2
812	4137	12
2328	1288	8
196	2909	0
3143	3062	0
5390	4365	2
4669	5623	1
343	2679	1
3867	2716	2
618	323	12
3517	2818	8
3110	4159	8
3451	2716	2
2221	5560	2
3297	5536	4
598	4414	1
3788	4114	8
1949	5560	2
5410	2294	0
1921	3992	2
5380	3656	2
3755	3309	4
375	3779	8
1730	4365	2
4219	1149	8
2821	3992	2
5093	4227	8
3084	3611	12
1370	4843	4
1643	2716	2
4798	2716	2
1597	2777	8
3627	4992	9
2110	3689	9
3155	3992	2
5076	4583	1
2450	3525	2
878	2555	12
2054	2611	1
1781	3656	2
4800	2716	2
5227	4583	1
2850	297	0
3038	297	0
3321	2555	12
4556	5560	2
236	2908	2
510	3992	2
2951	4365	2
3365	3611	12
2813	3716	12
5130	3068	4
4961	2291	8
3711	4365	2
429	5623	1
2581	2617	8
4234	4137	12
3002	5545	8
3845	3992	2
1347	248	4
5059	2716	2
913	1747	2
1972	3217	1
3738	3992	2
1062	3992	2
843	4365	2
915	425	0
2359	4825	0
1933	323	12
4417	107	4
282	3992	2
693	5623	1
3743	3962	6
4897	5560	2
3626	4583	1
2587	2555	12
3438	2735	4
3991	2680	2
682	5182	9
576	2679	1
4484	5623	1
4679	3909	4
3884	3656	2
1270	2716	2
2448	4825	0
1323	3962	6
4306	5560	2
2436	2651	9
249	361	2
1152	5560	2
3069	1103	8
392	2716	2
4815	3656	2
2777	323	12
2005	3432	12
4671	2716	2
320	1131	8
3367	4862	0
1910	3992	2
315	2508	12
1838	425	0
4622	2679	1
2532	2716	2
1711	2067	8
3624	5278	9
1082	4365	2
3342	361	2
606	2611	1
1311	1964	9
552	3716	12
1521	578	12
1197	3062	0
4295	360	12
56	2927	8
131	5495	12
1979	3358	9
1482	3445	1
3882	3001	4
5232	3656	2
1478	297	0
5405	3611	12
2990	5500	8
2322	2611	1
2233	2680	2
2542	746	1
5099	4234	8
1380	2716	2
521	2555	12
3882	3992	2
45	923	12
4726	323	12
225	4365	2
69	4365	2
2653	2829	8
4973	2680	2
1745	3716	12
12	4137	12
3650	746	1
2427	425	0
2593	1832	8
812	1747	2
5003	1052	4
2235	3962	6
5477	2731	9
2939	3992	2
