5126
3624	2715	2
734	5475	4
5016	361	2
1750	5556	2
232	3989	2
1758	3443	1
1040	4804	1
3296	3989	2
5692	5491	12
3379	4931	4
582	3989	2
1074	2715	2
5393	3430	12
576	3959	6
3627	3989	2
434	4362	2
3584	577	12
4742	5556	2
4182	5556	2
3554	5556	2
5465	3609	12
3499	323	12
2309	3870	8
149	166	9
1108	3352	1
4580	3352	1
5035	3989	2
2832	4804	1
2821	4644	12
2551	4134	12
1782	3989	2
1254	5556	2
2188	3448	8
3186	4362	2
5349	2310	9
4506	360	12
3510	2715	2
5687	3989	2
60	577	12
1510	2620	12
5545	425	0
1777	323	12
4933	2336	8
3014	1497	4
4433	1830	8
4024	3989	2
1152	361	2
4993	5556	2
1900	3374	4
1217	4890	9
4928	577	12
4519	2715	2
772	3989	2
2180	2292	0
5523	2715	2
741	2678	1
2877	3352	1
1676	2292	0
3949	2715	2
4343	1001	9
5704	3833	9
2887	205	4
2990	2292	0
611	425	0
5196	361	2
4303	5619	1
85	3102	1
1630	5556	2
5687	321	8
3750	3890	8
3820	2610	1
4447	5611	9
3417	4362	2
4576	2620	12
1615	3430	12
3697	5556	2
3867	4362	2
5150	2715	2
4397	3989	2
4717	4362	2
5385	323	12
2250	425	0
368	297	0
4978	2715	2
3693	1746	2
5391	4362	2
1892	323	12
3517	2202	9
4955	3443	1
3921	2554	12
1474	5556	2
2206	5491	12
4619	360	12
2818	5491	12
1464	3102	1
726	3989	2
1314	3523	2
317	3714	12
163	3352	1
1211	361	2
1502	2478	1
5204	360	12
1061	2507	12
2940	2715	2
5224	5322	4
4190	2478	1
2804	3061	0
5309	5556	2
4578	425	0
936	2180	9
1456	2285	9
684	3714	12
4524	355	8
3498	4362	2
1841	2715	2
171	421	12
1256	3866	8
2251	3989	2
4132	3989	2
2492	2292	0
1277	2715	2
5063	3430	12
1639	2554	12
1769	297	0
2055	849	9
4293	1746	2
1512	3654	2
422	3989	2
3612	5491	12
2719	4362	2
5209	590	9
607	4362	2
1976	3654	2
2018	3523	2
332	4821	0
1589	577	12
1676	5556	2
209	2715	2
5124	297	0
5575	3989	2
921	3443	1
4375	2837	8
3922	4804	1
3090	425	0
41	2715	2
2519	3989	2
3800	2715	2
3213	5556	2
4168	2715	2
1503	5529	9
2947	922	12
3550	5619	1
3927	3141	8
992	2292	0
533	2715	2
3311	323	12
2743	3654	2
2629	3714	12
3385	1240	4
5149	5263	9
3981	2053	9
2045	2292	0
621	745	1
5222	2715	2
5659	4410	1
1601	1323	8
2933	3061	0
3441	2378	8
4106	820	4
3819	425	0
4145	3061	0
5017	697	9
2922	3061	0
5130	2392	9
1148	2715	2
560	2742	8
1218	3443	1
5200	2715	2
818	425	0
4505	5556	2
1543	4362	2
5047	2908	0
2992	425	0
4587	745	1
3088	3430	12
1929	1746	2
5063	2715	2
4407	5619	1
2466	4362	2
2076	3061	0
5034	3989	2
2876	1170	12
5241	133	8
2492	5556	2
234	2715	2
2660	5556	2
4741	180	8
2187	5696	1
1968	1417	4
2145	4134	12
2310	4134	12
1867	2908	0
3427	5306	4
3322	3918	4
4018	922	12
346	5619	1
2671	3430	12
5336	5619	1
3505	3714	12
4478	2478	1
3588	2554	12
2689	4134	12
5251	331	9
620	4362	2
2589	4362	2
4494	5032	9
2173	2231	9
4151	5011	4
1269	361	2
992	5556	2
2289	2715	2
1073	2715	2
353	4821	0
1160	425	0
3796	360	12
3673	2678	1
2202	2678	1
603	297	0
3455	4362	2
867	421	12
400	3989	2
5398	2610	1
310	5556	2
2201	3654	2
2376	3102	1
5353	5556	2
2702	323	12
5495	2478	1
3633	2598	9
2129	5556	2
3846	5619	1
5041	4134	12
5660	5556	2
983	4362	2
1969	4821	0
5162	2610	1
262	3989	2
5257	5556	2
4014	3989	2
3089	4362	2
1104	3654	2
636	3609	12
5583	3787	8
1834	3989	2
4066	5556	2
1682	3989	2
2861	3609	12
3805	2492	9
539	1724	9
1190	2610	1
2359	4362	2
90	2715	2
4380	2715	2
869	1746	2
3544	3216	1
1610	3609	12
609	4362	2
3132	3714	12
4565	5619	1
5487	3654	2
791	5556	2
3589	2554	12
160	4855	9
4712	248	4
4529	3989	2
5454	3523	2
2772	3654	2
4436	2679	2
1614	2610	1
3921	3654	2
5405	3989	2
665	2679	2
5675	2715	2
4482	2275	4
3541	425	0
515	3609	12
5559	2679	2
2063	475	8
4114	3443	1
671	3654	2
1100	5556	2
4824	2715	2
3625	4362	2
973	739	9
3395	2227	4
5662	2715	2
4290	1387	4
5652	323	12
2645	4362	2
1851	892	12
5677	3989	2
1335	2505	9
439	3714	12
97	2678	1
300	3654	2
1509	5099	8
3512	4685	8
2503	3443	1
395	5556	2
4446	1433	8
1336	4280	4
2523	3989	2
5626	1746	2
4149	698	9
4832	2478	1
5440	4821	0
4132	3913	4
4908	2715	2
4287	5530	4
3831	5556	2
2761	5453	9
3413	3102	1
2977	4889	4
1527	3874	8
243	4226	4
4312	1810	12
4187	2459	8
4478	4814	9
5213	3935	9
4829	3714	12
1496	2292	0
1458	3861	9
3950	3609	12
1585	5696	1
928	3408	8
3182	1843	8
2363	3443	1
5383	5556	2
127	3443	1
2981	4410	1
748	3061	0
1528	3216	1
349	844	8
2735	3546	4
793	745	1
3376	2324	8
4776	3231	12
2528	5114	12
181	323	12
19	2554	12
336	4362	2
4756	5619	1
796	4804	1
3309	3989	2
5601	3989	2
804	4970	4
938	360	12
4597	425	0
344	5696	1
3710	3216	1
1184	361	2
4037	1746	2
4783	1746	2
291	4362	2
2418	1746	2
1788	2907	2
2113	4362	2
4056	2678	1
20	577	12
23	5537	4
5012	2715	2
3269	3102	1
3520	4410	1
1154	2908	0
3353	5556	2
1283	2679	2
5021	4140	9
4661	3297	4
4290	5491	12
2798	4821	0
1840	3609	12
4498	5556	2
1653	4134	12
3566	755	4
732	1832	4
2593	1746	2
1099	3989	2
1377	5556	2
4363	3481	9
472	5556	2
4300	3012	9
3389	2678	1
515	5466	8
4553	323	12
4631	297	0
1167	5475	4
1807	4362	2
1985	2292	0
4168	425	0
5102	2678	1
3346	297	0
1868	1413	9
1938	2001	4
2856	5696	1
1626	425	0
3743	3211	9
8	3061	0
3666	4804	1
5141	2679	2
2925	2374	4
409	4804	1
218	3989	2
4599	2507	12
1929	5556	2
545	5556	2
5386	3989	2
1827	3523	2
4999	3989	2
4989	2715	2
4145	2715	2
2955	1357	8
2188	3443	1
3514	2610	1
4610	4858	0
4466	2678	1
3797	5056	9
148	2478	1
1346	4362	2
4658	892	12
2058	323	12
2382	5556	2
1351	2478	1
1026	1	9
1920	2999	9
3985	4362	2
2279	4410	1
2409	1730	9
4723	2678	1
4963	297	0
5193	297	0
2076	2715	2
5547	3989	2
3829	4515	9
289	745	1
1118	425	0
3615	2610	1
1353	4775	8
1281	3430	12
438	5145	8
1941	360	12
1560	4134	12
3424	4362	2
2738	603	10
3544	2715	2
1703	2678	1
2337	4359	8
5500	1179	4
5	1746	2
5319	5556	2
2304	3443	1
4845	5556	2
5447	3989	2
5260	5556	2
612	4362	2
1675	5018	9
2503	3895	4
4925	421	12
4267	5389	8
1962	425	0
2210	4362	2
859	1670	2
3150	3959	6
2364	4362	2
3294	4362	2
5022	2554	12
5439	3430	12
2824	1383	9
3315	3989	2
2019	2908	0
4987	2554	12
3619	5556	2
5482	5044	8
1607	2507	12
4817	4134	12
5704	2478	1
3381	5556	2
2564	2715	2
3762	2507	12
1325	3078	4
1543	5685	9
1282	4548	9
1350	2715	2
4477	3562	9
3128	1388	4
2174	2679	2
3679	922	12
5430	3989	2
3393	3740	9
481	2554	12
3282	1746	2
4608	4362	2
3798	892	12
4607	3443	1
3829	4410	1
4881	2678	1
3	323	12
5623	5556	2
3650	2478	1
5288	4301	4
4519	2678	1
1898	5556	2
4972	1670	2
251	3989	2
2952	360	12
2337	5491	12
1171	3989	2
4514	4297	9
4655	4362	2
1072	5696	1
4014	81	4
26	3430	12
3159	3959	6
4017	3608	9
3804	5556	2
1771	2003	4
3770	3178	4
280	3430	12
4517	4997	8
4005	3989	2
905	5207	8
1552	2715	2
4700	2715	2
613	3443	1
4956	2715	2
2598	5619	1
513	5556	2
4450	5556	2
2123	4647	9
5133	2610	1
1442	2715	2
952	5566	10
5291	2608	8
182	4362	2
3022	922	12
1485	4410	1
3489	4362	2
3178	4795	12
183	4362	2
2474	2965	8
2604	3061	0
4703	3959	6
4420	4362	2
4254	4579	1
673	892	12
5663	3462	9
3315	2200	4
781	511	8
2921	3989	2
3639	2507	12
1086	3989	2
3317	1526	8
2826	3609	12
5498	2715	2
189	360	12
4158	795	9
2084	4362	2
3596	2715	2
2415	297	0
4866	361	2
4560	3989	2
4004	892	12
2100	953	8
4591	3430	12
5404	599	9
156	2715	2
2994	4134	12
1672	2106	9
4404	425	0
5431	4858	0
678	360	12
4672	5556	2
42	2507	12
1918	2715	2
2155	3061	0
5359	1670	2
50	1670	2
2551	5556	2
2887	3352	1
5410	2715	2
4222	2715	2
3662	4410	1
2293	360	12
4833	1726	10
2712	3989	2
2768	3989	2
4649	3959	6
5053	4362	2
3245	5556	2
4646	361	2
4078	4362	2
3815	306	9
2038	3216	1
4186	3714	12
196	3523	2
4961	361	2
41	2678	1
109	2715	2
5289	5556	2
3800	2678	1
1562	5556	2
5160	1223	12
2220	5619	1
1168	3654	2
1679	2715	2
474	2610	1
888	3061	0
3301	1649	9
4944	1892	8
5138	2715	2
4763	3609	12
2704	3989	2
1110	323	12
935	5556	2
3864	297	0
2438	323	12
1091	2554	12
1695	3989	2
542	1990	9
4817	1746	2
2416	4336	8
2338	5147	4
614	2292	0
852	3216	1
4151	4362	2
253	3226	9
5222	2678	1
4479	5556	2
3805	4362	2
1937	5556	2
1429	2907	2
4870	5014	8
5612	3434	8
1868	4410	1
179	2678	1
4346	3119	4
1123	2907	2
4975	922	12
2256	577	12
4219	3989	2
1108	3043	4
2977	4681	9
4556	3714	12
313	2620	12
3325	4362	2
1045	3989	2
2123	2478	1
3658	3989	2
4176	2791	9
5125	3430	12
887	5556	2
3499	5619	1
2822	5696	1
1566	3061	0
5574	2715	2
3547	745	1
333	745	1
2428	2292	0
4323	577	12
104	425	0
2617	5306	4
4882	1952	4
8	2715	2
330	885	9
4005	1788	4
1878	360	12
4350	5556	2
192	3443	1
3798	4362	2
503	3061	0
5112	5556	2
815	4362	2
5686	4362	2
4086	3989	2
3211	2679	2
2857	5491	12
1341	2715	2
1698	4362	2
3002	1746	2
968	3150	9
2143	3443	1
1162	2715	2
2322	2678	1
5	5556	2
2269	3102	1
647	4362	2
5203	4410	1
1257	2715	2
920	2507	12
4996	4410	1
3566	1532	8
4617	4362	2
4772	3102	1
3023	4628	10
516	2715	2
2903	2715	2
995	4362	2
4682	5556	2
212	5556	2
2571	2907	2
528	3443	1
558	5696	1
5552	1626	8
5018	4821	0
5176	323	12
2714	2715	2
1576	5556	2
3407	5556	2
5125	2715	2
2831	3989	2
4903	3147	4
941	3609	12
2011	3102	1
1270	4280	4
1600	2253	4
5380	3654	2
1815	5556	2
5488	5556	2
1393	745	1
2778	5556	2
4585	4362	2
2993	5001	9
4781	216	8
3042	2554	12
5582	577	12
164	3443	1
3644	3096	8
934	3443	1
119	2907	2
90	2678	1
1892	5619	1
4789	3737	9
3072	1484	9
371	425	0
2968	2715	2
4742	3216	1
821	2871	10
3618	3989	2
3200	2292	0
3066	1721	8
2428	5556	2
1304	4362	2
1040	3121	4
118	1670	2
4797	5556	2
912	425	0
4846	2478	1
3912	3352	1
4299	2478	1
958	1624	4
1057	5556	2
3731	1474	8
4355	4763	9
1698	2538	8
4246	4579	1
5137	297	0
3984	3443	1
169	2620	12
658	3989	2
5494	4410	1
164	1291	8
1959	3777	4
3850	5556	2
1138	3308	4
1796	768	8
2282	3989	2
2721	3102	1
5085	4134	12
866	5556	2
427	2478	1
3838	818	9
1646	2610	1
3830	4134	12
2145	5556	2
2310	5556	2
3064	2715	2
760	5385	9
4284	3609	12
986	2620	12
5520	5556	2
5179	577	12
3673	3654	2
3847	318	9
4980	297	0
1068	3116	12
1551	5556	2
2689	5556	2
4385	3654	2
2353	1054	4
5279	2843	9
2971	175	9
3311	5619	1
5411	4362	2
1383	323	12
2078	2715	2
1354	3989	2
552	2908	0
312	421	12
3200	5556	2
3546	5464	12
1487	4453	9
5580	5556	2
3427	1055	8
2181	2715	2
4514	1303	4
3687	2292	0
651	4410	1
3155	4134	12
4386	3989	2
4560	2357	9
348	1746	2
3056	3878	9
2508	3989	2
993	5450	4
4780	2620	12
5481	2292	0
3069	323	12
4091	5556	2
81	4239	12
5467	4858	0
2517	421	12
2786	2401	9
1872	2554	12
400	2821	4
4169	4452	9
4361	3989	2
1959	3767	9
4808	5556	2
4023	4362	2
4325	892	12
2469	4134	12
3963	4821	0
2621	2679	2
4873	4858	0
901	2292	0
1859	2590	4
3610	421	12
3106	2715	2
1294	1248	9
5538	892	12
2860	3265	4
5368	5556	2
5027	2554	12
2025	2715	2
806	2715	2
4003	4362	2
314	2908	0
5608	2715	2
198	1419	4
1145	5556	2
5467	2715	2
2375	2292	0
3017	4653	4
4210	2610	1
351	3061	0
1135	5102	9
4067	4122	9
2509	3443	1
573	2292	0
2828	361	2
519	3352	1
1301	3609	12
5573	3989	2
4216	5147	4
2164	2715	2
848	2620	12
642	3989	2
3213	3216	1
3717	1987	9
4879	425	0
3716	1303	4
4393	1339	8
5350	669	8
817	5556	2
4074	4362	2
5053	230	9
3383	3352	1
2933	2678	1
2702	5619	1
3726	922	12
4145	2678	1
2922	2678	1
2470	3609	12
749	4362	2
5297	2907	2
3283	4579	1
2723	5556	2
4015	360	12
433	4134	12
793	1613	4
2673	2715	2
1243	4362	2
2928	1670	2
3935	2610	1
2642	361	2
1936	3102	1
2341	5478	8
2107	3273	4
2076	2678	1
4041	892	12
1634	5556	2
567	4362	2
915	4914	8
4073	2865	8
5521	3430	12
2538	1670	2
3957	3523	2
397	4362	2
114	1746	2
1726	1670	2
3220	1735	8
901	5556	2
2688	5696	1
3384	2715	2
503	2715	2
2995	4362	2
295	2554	12
4512	3654	2
4812	3487	4
1052	361	2
3744	3061	0
2880	2715	2
4771	297	0
3893	1424	12
1215	5556	2
4891	2715	2
254	922	12
1514	3102	1
3266	2715	2
4152	5556	2
1826	4976	9
2228	2678	1
2946	2610	1
187	5322	4
231	5139	4
4273	2610	1
799	3959	6
573	5556	2
1825	3430	12
3762	5071	4
2818	2478	1
5550	2679	2
460	2507	12
376	4821	0
2189	503	9
1839	3443	1
1470	3443	1
4233	5662	9
2373	1216	9
739	1746	2
4587	3989	2
3458	917	9
139	1387	4
3699	4362	2
396	2715	2
1580	4362	2
4725	5491	12
3227	419	9
4016	421	12
3343	3989	2
3771	2610	1
5257	3216	1
624	4821	0
4279	3989	2
4504	798	4
5522	256	9
440	4804	1
5071	2907	2
2387	3989	2
4255	711	8
4466	3654	2
898	5491	12
3641	3989	2
1951	4362	2
5354	3523	2
4883	577	12
2456	922	12
2305	4362	2
4333	4362	2
594	4391	4
3278	3102	1
3110	745	1
4431	2239	8
1534	2715	2
1964	2991	9
785	3352	1
2549	2715	2
2170	421	12
936	3989	2
1006	827	9
1823	2715	2
1280	361	2
5589	361	2
2676	2715	2
255	3989	2
4447	5696	1
4292	4362	2
3264	3443	1
3291	5689	9
4633	5556	2
2241	5285	4
3585	2478	1
5603	2581	4
696	2907	2
2870	4449	8
141	685	9
1872	3654	2
4747	4362	2
4206	5556	2
4606	4858	0
339	360	12
2669	3989	2
4394	866	9
1647	4821	0
1427	2343	8
929	4357	9
3964	2478	1
5258	3654	2
2713	1746	2
343	5556	2
5027	3654	2
5234	3959	6
757	1628	9
4775	2715	2
1675	3989	2
2131	5556	2
3897	2620	12
2999	323	12
2463	5517	9
4606	2715	2
4988	2715	2
2179	1746	2
3847	3989	2
2859	2715	2
5417	5619	1
1491	3989	2
5327	323	12
3350	2610	1
224	396	9
5279	5060	9
3558	1670	2
1259	5491	12
1789	2292	0
2950	4261	8
821	2895	8
1159	2292	0
1037	1122	9
905	4280	4
3293	3352	1
154	2554	12
4953	5220	8
2801	3989	2
1421	4362	2
3839	5696	1
3844	2715	2
814	892	12
4933	360	12
4370	5556	2
5129	5556	2
5500	1469	8
1490	4362	2
2042	5696	1
1065	745	1
2998	2715	2
3657	94	8
4352	3609	12
4586	5556	2
1289	4579	1
39	3989	2
4622	2554	12
1633	2679	2
3867	4546	9
3106	425	0
3095	3609	12
2065	5619	1
5010	3989	2
2432	3989	2
3056	4362	2
3789	4362	2
3772	2715	2
1356	3443	1
1754	2216	4
3832	2610	1
1145	323	12
238	3044	9
5428	2908	0
4639	4362	2
3128	3989	2
310	3061	0
4859	1985	9
880	3061	0
3408	2715	2
3318	3061	0
1895	5491	12
3992	3989	2
4669	323	12
860	4362	2
117	3989	2
4182	2715	2
1764	5402	9
2893	922	12
5477	2478	1
2240	4362	2
1254	2715	2
1997	1746	2
5266	3509	12
243	2047	8
3633	4362	2
1886	2715	2
3	5619	1
753	3989	2
4880	559	8
287	1390	8
2383	3061	0
4204	3365	9
1762	5556	2
2298	2481	10
3549	3224	4
4393	360	12
2034	1746	2
1462	2678	1
1080	1388	4
1709	3714	12
4342	5491	12
4893	421	12
2584	3287	4
4993	2715	2
4540	892	12
2483	4804	1
599	5619	1
5575	2478	1
3886	5556	2
5040	5556	2
1408	745	1
693	3989	2
2965	2554	12
862	2715	2
4079	4134	12
108	4362	2
5599	3989	2
4108	5556	2
2315	2507	12
691	3654	2
179	3654	2
292	2908	0
1853	745	1
1630	2715	2
5288	4410	1
4201	3270	10
3359	5556	2
633	4362	2
5355	4362	2
2746	3654	2
4068	4134	12
3783	3654	2
2904	3410	9
3697	2715	2
2659	3989	2
3206	2715	2
3734	5491	12
2029	2715	2
266	2389	9
4548	5556	2
2311	1746	2
1597	3654	2
3402	5160	4
5033	696	4
3303	4410	1
1514	1545	8
729	323	12
53	3216	1
1612	3523	2
5342	2715	2
461	1832	4
3332	1242	8
2882	4362	2
4376	4362	2
2522	892	12
3256	425	0
3393	825	9
3310	3654	2
3112	425	0
1845	5556	2
4290	2478	1
668	4362	2
994	2715	2
3422	527	12
17	922	12
5622	3443	1
33	3061	0
4396	3416	9
470	5491	12
4667	4134	12
4300	2590	4
2125	2365	4
2109	2794	4
91	4362	2
5329	4604	9
230	3654	2
2779	4579	1
4093	5556	2
3615	1746	2
3521	892	12
5584	1056	4
1432	5556	2
222	5556	2
5309	2715	2
1724	425	0
2036	3105	9
3171	2715	2
3246	3989	2
2083	3404	8
979	3443	1
647	2428	8
2180	2715	2
3459	1419	4
4696	3989	2
1613	4815	12
1075	3443	1
5324	5491	12
1676	2715	2
3825	2715	2
5218	3102	1
2121	3409	8
3376	3913	4
716	4362	2
1110	5619	1
952	4362	2
2869	3989	2
2130	3102	1
3512	2507	12
3952	3313	9
3778	3102	1
374	3557	4
3721	4362	2
3225	577	12
186	2554	12
1812	4362	2
1138	4362	2
5121	2872	8
1348	3959	6
5123	3989	2
1567	2620	12
2662	360	12
3646	2715	2
2306	2554	12
1859	3989	2
457	2908	0
2082	2507	12
4622	3654	2
427	3736	9
2789	2907	2
304	922	12
606	3989	2
2734	1422	12
1828	377	9
1698	83	8
1583	2620	12
2039	361	2
2369	882	9
344	3563	8
1587	5556	2
5413	745	1
5659	2850	8
3141	361	2
2416	922	12
2944	4410	1
3498	3368	9
427	394	4
3941	4362	2
1592	2478	1
2037	1249	8
4950	2507	12
4505	2715	2
1503	5696	1
5527	2610	1
751	5429	8
5004	713	4
1631	549	8
786	3061	0
3973	4579	1
3465	2478	1
932	3989	2
2492	2715	2
2488	4362	2
575	5556	2
193	4640	8
808	4134	12
888	2678	1
1394	3061	0
3520	3988	8
2660	2715	2
5007	3959	6
241	2908	0
105	2907	2
4051	4276	8
2382	4858	0
1043	1957	9
1260	577	12
5310	3989	2
3148	4362	2
4943	5163	9
2695	5556	2
4520	2679	2
401	2678	1
919	361	2
851	425	0
3924	1583	8
292	5556	2
2852	577	12
4373	4756	8
2294	3654	2
4277	4804	1
531	1746	2
477	2554	12
1134	2942	8
5085	5556	2
2900	3989	2
3511	2292	0
3910	2292	0
861	1670	2
5539	3989	2
2007	745	1
3787	2620	12
2835	4320	8
239	4821	0
213	5556	2
4847	811	8
992	2715	2
2488	406	8
766	2715	2
4769	5066	8
3032	4134	12
4977	922	12
2297	3989	2
1266	4362	2
1566	2678	1
2827	4362	2
1807	3609	12
310	2715	2
431	2554	12
1669	4553	9
3807	745	1
15	3949	8
4309	3609	12
5353	2715	2
2045	2715	2
1319	2292	0
1499	361	2
4433	4410	1
2129	2715	2
2939	2292	0
1035	2292	0
1808	4579	1
2285	361	2
136	3443	1
3226	2715	2
184	2292	0
4547	3443	1
5279	4410	1
791	4858	0
858	2292	0
3750	4410	1
2137	3392	9
3657	892	12
3152	3609	12
2655	5619	1
76	3714	12
5376	3061	0
4059	5556	2
3890	3959	6
3774	323	12
5689	2610	1
129	922	12
4350	3216	1
3208	3989	2
1181	323	12
550	3989	2
3578	2478	1
4906	4804	1
5293	3897	8
3740	2620	12
4330	3257	8
1641	4362	2
791	2715	2
5539	1306	9
25	1564	8
4403	2907	2
1737	745	1
5408	3137	9
2338	3102	1
3543	2292	0
2469	5556	2
5089	4161	8
1518	2413	9
2712	2003	4
1167	3989	2
1322	2620	12
4934	5556	2
4077	5556	2
579	3513	8
5477	2051	4
612	4253	8
3542	745	1
1950	2593	9
1729	5491	12
3503	4362	2
3910	5556	2
4894	2620	12
2674	3989	2
718	1367	9
1899	3539	4
3038	2907	2
16	1804	8
4654	1670	2
4019	5556	2
324	2554	12
1725	3609	12
1102	3443	1
424	1670	2
3756	3959	6
5058	360	12
395	2715	2
5515	1727	8
4169	4362	2
2007	2743	9
4736	3352	1
3675	323	12
2763	5556	2
148	2716	4
4366	360	12
1786	2611	8
3398	4360	4
4686	1124	8
1939	3654	2
2472	2292	0
1319	5556	2
126	5556	2
777	421	12
1383	5619	1
3881	3061	0
2929	2507	12
1035	5556	2
4031	3061	0
2921	2687	8
204	2715	2
1130	3443	1
4811	3061	0
708	1276	8
2473	5696	1
964	4134	12
3436	1376	9
2097	4362	2
4711	360	12
1965	2715	2
3463	323	12
1942	5556	2
3069	5619	1
4602	4134	12
3685	4362	2
3590	2715	2
1578	2614	4
3525	577	12
2500	4059	9
2823	2715	2
3084	3989	2
2306	3654	2
1544	2908	0
5246	4362	2
5647	745	1
2783	4910	4
5077	2507	12
4525	5556	2
959	4362	2
286	5556	2
278	3959	6
187	4362	2
2239	5619	1
4190	4362	2
1511	4362	2
1216	2554	12
648	5185	9
3814	493	8
117	3714	12
4634	2554	12
598	5348	9
4629	4	9
1471	1356	9
2663	3352	1
525	1746	2
4104	892	12
2113	5436	9
2839	5619	1
2088	5622	9
1147	2554	12
1236	4294	4
3221	1825	10
547	2554	12
3457	5556	2
1980	4362	2
3239	5556	2
472	2715	2
1685	5619	1
2472	5556	2
794	4362	2
3824	297	0
2493	5556	2
1481	3609	12
