1707
4295	4362	2
1146	3989	2
3284	3115	9
768	5556	2
1937	2715	2
897	4852	9
685	4134	12
3957	421	12
2406	4362	2
1175	3683	9
382	2620	12
3417	1308	8
887	2715	2
1472	3674	8
1492	571	4
3363	4821	0
4057	3443	1
5017	3714	12
5078	3989	2
1862	4134	12
3315	3352	1
2496	5628	8
5139	4994	12
1634	3061	0
2813	1746	2
2279	5503	8
4350	2715	2
4310	5081	8
4365	2056	4
1077	4362	2
5112	2715	2
987	3989	2
1996	3430	12
392	5556	2
5597	5696	1
5067	2610	1
3980	3989	2
3842	4885	9
1840	3443	1
4222	3654	2
4625	745	1
5456	323	12
2531	5556	2
3668	5619	1
2782	4362	2
560	577	12
829	2715	2
4602	1746	2
3169	4954	9
1828	892	12
4751	4410	1
2042	4362	2
937	4362	2
5185	425	0
2720	360	12
3733	208	9
1329	5297	4
1439	892	12
3860	3989	2
2598	361	2
4887	2620	12
82	4134	12
3974	3989	2
4036	2614	4
2146	5491	12
1490	1350	9
1379	5556	2
2675	3989	2
683	1746	2
4715	3989	2
249	5619	1
1576	2715	2
3513	323	12
528	5379	8
4002	2108	8
1265	2678	1
3414	4362	2
1815	2715	2
317	662	4
3425	425	0
5488	2715	2
96	3744	8
5548	4034	9
3526	3216	1
3850	3061	0
171	5556	2
3154	5475	4
2032	5491	12
129	3311	8
686	5491	12
711	5619	1
4299	5098	8
1753	1377	8
2377	1557	4
2895	2679	2
2155	2554	12
2632	4362	2
5541	4858	0
2316	2907	2
469	1670	2
237	2908	0
1598	1657	4
2245	3989	2
1804	5556	2
4797	2715	2
680	4362	2
3187	3405	9
5466	5556	2
3406	323	12
2004	5556	2
5554	5556	2
2968	2620	12
3253	3061	0
1325	4362	2
4104	4362	2
1130	2715	2
1299	4191	8
3439	3609	12
183	2507	12
1957	2678	1
4308	4858	0
287	922	12
8	3654	2
1909	4082	8
2925	1184	9
2073	3609	12
3839	161	9
718	3206	9
646	5308	4
3285	2610	1
2262	5556	2
3164	2478	1
2768	3352	1
137	2581	4
5227	2478	1
1127	421	12
4206	3061	0
2224	4134	12
563	5619	1
971	3989	2
3386	323	12
2773	1746	2
4504	3989	2
2957	5556	2
4792	4286	12
4690	4821	0
3450	323	12
2846	5660	8
5374	360	12
5520	2715	2
641	2908	0
4468	5556	2
2126	2908	0
1184	5556	2
681	2092	8
3385	3989	2
1905	2461	8
3946	2914	9
2632	1445	4
5484	5556	2
116	2907	2
423	47	4
5210	3989	2
2194	3989	2
159	1035	9
5575	4834	9
3767	2715	2
4180	4858	0
3737	4821	0
3640	4134	12
420	1758	9
327	323	12
4913	3989	2
1935	5556	2
1045	3352	1
1915	3102	1
571	2907	2
719	4362	2
2552	4579	1
1401	4362	2
3001	2588	8
961	2807	8
2658	425	0
5408	4362	2
2337	4362	2
4454	81	4
5263	3061	0
3161	1563	4
3353	2678	1
4333	3609	12
4808	2715	2
4029	2715	2
5052	1746	2
86	1244	4
540	3746	9
2599	2715	2
1711	2185	9
509	5313	4
4086	3352	1
3476	4932	8
1311	3989	2
5358	3443	1
1145	2715	2
2430	297	0
1691	3989	2
3759	5556	2
2955	1264	4
5508	360	12
724	425	0
5695	3989	2
3739	3714	12
2613	2908	0
4898	3523	2
5430	3590	8
4576	2679	2
4752	892	12
2883	360	12
1664	3617	8
5462	922	12
3700	5491	12
1080	3989	2
4892	2515	4
774	425	0
5371	2908	0
616	3439	8
5397	2237	8
1390	2715	2
4964	5133	9
1984	5521	10
1818	323	12
1192	2679	2
802	2715	2
102	5334	10
1163	425	0
4666	3989	2
4083	2602	8
680	1051	4
5120	425	0
1719	2679	2
199	5556	2
817	2715	2
5256	3061	0
2923	2715	2
307	3102	1
505	3989	2
4726	5619	1
4215	1670	2
4771	5556	2
3300	5696	1
3568	5556	2
4561	4134	12
1926	2610	1
57	2715	2
5076	3609	12
803	1670	2
2078	3654	2
4617	2507	12
5665	3989	2
5089	4019	8
4870	1405	4
1365	1760	4
2707	664	8
54	3168	8
5249	5556	2
2106	2908	0
2392	2715	2
3339	2478	1
3350	1746	2
2303	421	12
2280	5556	2
315	1050	9
3394	2610	1
2109	4804	1
865	3989	2
4488	951	9
913	2010	9
4845	2678	1
4492	3989	2
1176	371	9
5585	297	0
387	361	2
2155	3654	2
1215	2715	2
1271	3216	1
3176	1760	4
5140	2679	2
56	361	2
4866	2292	0
4696	4817	9
4943	3989	2
1309	5619	1
3618	2884	9
3739	3463	8
3017	577	12
1612	421	12
3558	3430	12
4749	2715	2
1132	3841	9
4036	4938	8
3613	361	2
4392	5556	2
413	5556	2
1327	2610	1
854	2715	2
4423	4858	0
962	2610	1
4388	4096	8
215	99	9
4364	425	0
66	323	12
3628	421	12
5297	2267	12
2510	2678	1
4646	2292	0
493	3216	1
2973	5556	2
3932	4172	8
5666	3989	2
2046	5076	9
4961	2292	0
3311	361	2
2690	5696	1
4269	1638	8
182	1943	8
1107	2678	1
4861	4362	2
3934	2554	12
4446	892	12
4308	2715	2
2055	4362	2
4355	3609	12
3945	2620	12
5403	577	12
2483	4991	8
640	3714	12
1656	4970	4
3397	5064	4
2915	1719	9
1431	359	9
5356	2715	2
5516	2715	2
1524	4579	1
5184	507	9
2538	3430	12
3757	1271	8
1902	745	1
4006	2679	2
3253	2715	2
5118	4395	9
3726	2468	4
1805	5556	2
2773	5556	2
2236	4134	12
4161	297	0
2906	2507	12
504	3989	2
3762	4362	2
5645	2715	2
913	4362	2
351	2554	12
503	3654	2
941	3443	1
45	425	0
1833	361	2
1716	4362	2
4373	3352	1
2340	692	8
298	421	12
4206	2715	2
4269	3989	2
1611	4531	4
2487	2554	12
256	4821	0
5300	360	12
1128	4924	8
470	4719	4
3696	5556	2
3561	919	8
3432	3989	2
1109	360	12
2168	5556	2
2048	2908	0
1971	5556	2
343	2715	2
4302	3119	4
4843	1762	10
60	3989	2
1879	4804	1
2331	1670	2
3943	425	0
654	1185	8
5030	5302	8
5541	2679	2
956	4867	4
1316	390	8
4577	5556	2
3777	2907	2
2399	2016	8
2786	922	12
542	3145	4
4928	3989	2
4033	5556	2
1353	3102	1
6	2715	2
3806	5556	2
2313	2763	9
1868	892	12
4665	323	12
5038	373	9
1732	2908	0
943	3216	1
1361	425	0
5358	2715	2
4243	4559	4
5033	3989	2
87	4362	2
1995	5619	1
3034	1746	2
333	418	4
3817	4804	1
3108	1993	8
5149	3156	4
3987	5556	2
5613	425	0
575	3061	0
4725	4362	2
3251	2715	2
913	3486	4
2663	2547	4
4284	3443	1
719	1713	9
894	4945	8
4370	2715	2
5129	2715	2
5263	2715	2
1435	2907	2
3834	4362	2
1400	847	9
1773	1670	2
4890	3443	1
544	5556	2
68	4197	9
898	4362	2
165	5556	2
4586	2715	2
1888	2715	2
4698	3352	1
4618	3061	0
2565	3102	1
3423	4858	0
1823	3654	2
2656	4362	2
4067	5061	10
538	3989	2
703	33	8
3815	5012	8
2250	1746	2
716	3609	12
3498	4804	1
1005	4362	2
4903	360	12
4096	5556	2
5203	892	12
834	5556	2
1395	297	0
3961	425	0
4461	4579	1
3039	3989	2
5270	4362	2
5290	3989	2
2918	3523	2
3031	5556	2
208	3609	12
692	323	12
1250	4362	2
3680	2715	2
4040	4401	9
1711	4362	2
5461	361	2
1617	4362	2
2149	5491	12
4659	2610	1
384	5619	1
2244	1670	2
2567	2710	4
1066	5556	2
2021	4579	1
4962	577	12
4494	1760	4
2054	2908	0
138	892	12
5703	679	8
340	3069	9
2387	3352	1
3941	3609	12
5654	5556	2
2516	297	0
4238	4143	4
552	2715	2
5394	4579	1
841	3145	4
5442	3989	2
986	3959	6
2506	577	12
3520	4362	2
3202	4362	2
1580	2507	12
1301	3443	1
936	3352	1
3810	425	0
529	1089	9
4423	2715	2
3886	2715	2
5040	2715	2
3634	4362	2
1604	5015	9
4203	773	10
4	5619	1
3063	4579	1
186	5556	2
3148	3609	12
2609	4134	12
4387	3352	1
3527	3102	1
598	3714	12
2569	2478	1
1391	297	0
2763	3061	0
3237	2610	1
5314	2907	2
2317	2165	9
141	3102	1
4164	3989	2
2685	4362	2
4471	3245	8
2470	3443	1
4741	2478	1
2032	713	4
3536	910	9
1651	4858	0
3832	5556	2
335	4101	9
597	2606	4
2197	5556	2
126	3061	0
1303	2907	2
3077	5563	4
862	2620	12
2669	3352	1
1555	2610	1
2421	3989	2
4780	3959	6
784	3193	8
601	5696	1
770	4178	9
351	3654	2
1769	2715	2
999	3989	2
4297	4134	12
5295	3102	1
5444	3989	2
2582	4362	2
5303	2484	8
5417	361	2
5124	2715	2
5108	4858	0
3917	18	9
5248	3548	8
3262	323	12
1845	2715	2
5684	5556	2
4238	2274	8
1491	3352	1
2828	2292	0
1299	4362	2
2459	297	0
4455	4804	1
2835	2478	1
1649	2908	0
3660	323	12
4093	2715	2
4483	5556	2
3162	3609	12
4456	421	12
3483	892	12
4367	4362	2
5049	2679	2
222	2715	2
3249	2715	2
2040	3102	1
2144	2478	1
1792	2610	1
1558	1384	8
5333	2620	12
4976	5556	2
3009	5073	8
299	2278	8
4743	3654	2
5265	4362	2
5531	1498	2
848	3959	6
1160	1746	2
1220	3989	2
1099	4214	8
2560	323	12
5404	922	12
3457	3061	0
2642	2292	0
3767	2678	1
880	2554	12
431	5556	2
3318	2554	12
5289	2678	1
4567	2620	12
4782	2715	2
4342	4362	2
4465	5556	2
4039	2620	12
931	361	2
5644	3609	12
4996	743	8
5278	3989	2
4405	2507	12
1318	5556	2
5292	3216	1
3912	4348	9
690	3604	8
32	3609	12
3964	4362	2
4283	2554	12
731	4804	1
3974	2078	8
2643	3004	9
4624	2715	2
1687	5105	4
2277	3989	2
2080	5423	9
3758	754	9
5538	2200	4
3647	4804	1
1587	2715	2
1662	3989	2
5293	3989	2
5035	4362	2
390	425	0
1814	2139	8
2399	3989	2
4135	323	12
4523	4889	4
996	3216	1
3829	4362	2
2383	2554	12
2828	5556	2
5244	3216	1
473	2610	1
17	4362	2
4247	2292	0
219	4804	1
5291	3989	2
4803	3626	9
1531	892	12
4491	3061	0
3	361	2
5669	361	2
5065	4362	2
1293	2679	2
2171	3175	8
1157	4858	0
994	3654	2
1413	3523	2
575	2715	2
2352	4362	2
1003	1650	8
200	4134	12
3251	425	0
2299	425	0
5192	5650	9
1983	4362	2
4947	425	0
995	5406	9
2971	3989	2
1901	2679	2
1382	3422	4
4838	826	4
1754	1926	9
599	361	2
2728	4362	2
292	2715	2
817	2678	1
4470	577	12
5085	2715	2
219	2956	4
5400	4579	1
3951	3989	2
2224	5556	2
5261	1746	2
5507	2610	1
757	4301	4
625	4362	2
3312	5556	2
275	4362	2
1036	425	0
1776	3352	1
4856	3019	9
57	2678	1
4080	3140	12
586	3989	2
3280	2328	9
508	3061	0
1517	3061	0
580	2907	2
5324	4362	2
2693	701	9
1280	2292	0
4551	3989	2
33	3654	2
1634	2678	1
5081	5556	2
2862	3989	2
458	3609	12
4921	4898	8
2457	3523	2
537	2715	2
721	3181	8
3816	2715	2
2394	922	12
5473	4410	1
4248	297	0
1044	425	0
4351	3430	12
3975	3061	0
2037	3609	12
595	3609	12
2048	5556	2
4352	3443	1
3399	5556	2
2421	1182	4
5121	3989	2
4204	196	9
143	853	8
5036	4362	2
2872	323	12
3185	4362	2
4433	1830	10
5413	5219	4
75	2564	8
3046	1193	9
144	421	12
5373	3334	4
5557	4362	2
751	745	1
825	2908	0
5500	3609	12
3888	2610	1
3786	3989	2
4683	5556	2
4511	3989	2
4696	2876	4
4151	887	8
863	2715	2
312	5556	2
650	1670	2
3593	2908	0
2302	297	0
547	5556	2
1651	2715	2
1749	3989	2
870	4821	0
78	4579	1
5316	4858	0
831	1746	2
3148	2361	9
4802	3989	2
3897	3959	6
2009	5556	2
1626	1746	2
5166	4821	0
1820	360	12
1195	5556	2
3850	2678	1
59	5244	8
2763	2715	2
4927	4362	2
1900	3989	2
487	4581	9
3840	2502	8
578	4362	2
2725	4579	1
717	2679	2
5692	3989	2
4916	3989	2
2966	5231	9
126	2715	2
4674	2478	1
185	3609	12
327	5619	1
2415	2715	2
561	5107	4
4829	4362	2
3966	4134	12
608	2549	8
1153	555	4
3219	5556	2
4351	2715	2
3253	2678	1
4213	3714	12
1015	1557	4
840	2554	12
1621	5673	4
959	3703	4
4561	5556	2
4774	4858	0
1942	2715	2
4514	4362	2
5395	2679	2
2352	2654	9
3294	4804	1
836	3061	0
786	2554	12
3812	3430	12
4416	1784	4
4631	2715	2
1118	1746	2
3008	1632	9
1936	1051	4
3866	5619	1
5686	360	12
3824	5556	2
4324	3714	12
5034	4362	2
286	2715	2
4206	2678	1
5206	323	12
1904	421	12
1614	2715	2
4996	4362	2
1933	922	12
1579	1746	2
911	4821	0
5078	3102	1
2383	3654	2
5209	4804	1
1962	1746	2
4607	758	8
4452	4134	12
2017	4362	2
2054	5556	2
400	2236	9
1338	5253	10
5182	2679	2
5161	4362	2
2862	1788	4
1954	497	12
3008	5537	4
5022	2715	2
4794	4858	0
780	4362	2
4224	5556	2
1818	5619	1
3457	2715	2
3233	5696	1
128	4362	2
3239	2715	2
4191	2554	12
258	984	8
3150	5556	2
3515	745	1
261	3061	0
5288	2718	8
55	892	12
1711	119	4
4147	3989	2
2097	577	12
3894	5266	4
2341	4362	2
411	5629	8
1705	2715	2
2701	2228	8
2883	48	4
4798	2715	2
2393	425	0
1950	3989	2
3765	5556	2
2242	3355	9
2764	4858	0
2808	877	9
2858	2715	2
204	3654	2
5263	2678	1
4113	2610	1
2793	5491	12
3933	3523	2
5016	2715	2
1701	2907	2
1822	3714	12
4363	3661	4
2667	4777	4
742	5556	2
2579	5071	4
3208	3352	1
3796	4720	8
5494	4362	2
273	2610	1
2764	2715	2
3441	70	4
1266	2507	12
3159	5556	2
2937	3959	6
4738	421	12
1598	4362	2
2032	2478	1
2727	4362	2
3414	3697	9
151	4887	8
4016	5556	2
3635	5491	12
2783	3714	12
4676	3061	0
2531	4858	0
1529	5556	2
1542	4579	1
1051	3982	12
133	4134	12
4755	421	12
1768	5556	2
946	425	0
1397	3609	12
3013	3461	8
20	745	1
4038	577	12
3370	4362	2
4703	5556	2
2112	5619	1
4500	3523	2
2843	2908	0
726	4268	8
2449	1119	9
4395	3061	0
3908	1670	2
52	3989	2
4952	5215	9
3164	699	8
5274	425	0
1945	3236	9
358	5556	2
899	4579	1
1383	361	2
651	4362	2
3132	3263	8
1640	56	8
1553	1789	9
1177	577	12
1987	5556	2
3993	5556	2
4406	2655	9
4371	4601	8
4442	745	1
332	5556	2
4901	2610	1
764	2554	12
787	5424	9
3291	4362	2
296	577	12
1668	488	8
5196	2715	2
2435	3901	8
1090	1486	9
1712	457	8
2333	2554	12
5402	4134	12
3143	5491	12
2904	360	12
4546	421	12
5259	323	12
1858	1793	9
5220	421	12
2154	2554	12
1876	2610	1
4149	3989	2
5690	323	12
4234	2715	2
1975	2715	2
5294	3609	12
4941	5696	1
554	5532	4
5181	2507	12
2256	3989	2
1198	2908	0
5316	2715	2
1943	297	0
5446	3989	2
2239	361	2
2039	2292	0
821	5236	4
2957	3061	0
3141	2292	0
4203	4410	1
1567	3959	6
786	3654	2
3748	2150	8
1582	2715	2
5238	3102	1
80	297	0
2449	2253	4
4309	3443	1
1211	2715	2
372	5556	2
2929	1988	8
4356	4821	0
2203	3067	4
1394	3654	2
616	3848	4
1508	2715	2
1583	3959	6
2797	922	12
1685	361	2
4268	2715	2
3152	3443	1
3530	3061	0
1272	2610	1
1623	1140	9
4294	2907	2
2900	5501	9
1966	745	1
981	2554	12
3306	4362	2
1447	323	12
3074	3609	12
2899	988	8
3487	2907	2
4541	1498	2
811	4134	12
2326	1287	8
196	2908	0
3142	3061	0
5386	4362	2
4665	5619	1
343	2678	1
3864	2715	2
617	323	12
3515	2817	8
3109	4156	8
3449	2715	2
2219	5556	2
3296	5532	4
597	4410	1
3785	4111	8
1948	5556	2
5406	2292	0
1920	3989	2
5376	3654	2
3752	3308	4
375	3776	8
1729	4362	2
4216	1148	8
2820	3989	2
5089	4224	8
3083	3609	12
1369	4839	4
1642	2715	2
4794	2715	2
1596	2776	8
3625	4988	9
2109	3687	9
3154	3989	2
5072	4579	1
2448	3523	2
877	2554	12
2053	2610	1
1780	3654	2
4796	2715	2
5223	4579	1
2849	297	0
3037	297	0
3320	2554	12
4552	5556	2
236	2907	2
509	3989	2
2950	4362	2
3363	3609	12
2812	3714	12
5126	3067	4
4957	2289	8
3709	4362	2
429	5619	1
2580	2616	8
4231	4134	12
3001	5541	8
3842	3989	2
1346	248	4
5055	2715	2
912	1746	2
1971	3216	1
3735	3989	2
1061	3989	2
842	4362	2
914	425	0
2357	4821	0
1932	323	12
4413	106	4
282	3989	2
692	5619	1
3740	3959	6
4893	5556	2
3624	4579	1
2586	2554	12
3436	2734	4
3988	2679	2
681	5178	9
575	2678	1
4480	5619	1
4675	3906	4
3881	3654	2
1269	2715	2
2446	4821	0
1322	3959	6
4303	5556	2
2434	2650	9
249	361	2
1151	5556	2
3068	1102	8
392	2715	2
4811	3654	2
2776	323	12
2004	3430	12
4667	2715	2
320	1130	8
3365	4858	0
1909	3989	2
315	2507	12
1837	425	0
4618	2678	1
2531	2715	2
1710	2066	8
3622	5274	9
1081	4362	2
3341	361	2
605	2610	1
1310	1963	9
551	3714	12
1520	577	12
1196	3061	0
4292	360	12
55	2926	8
130	5491	12
1978	3357	9
1481	3443	1
3879	3000	4
5228	3654	2
1477	297	0
5401	3609	12
2989	5496	8
2320	2610	1
2231	2679	2
2541	745	1
5095	4231	8
1379	2715	2
520	2554	12
3879	3989	2
44	922	12
4722	323	12
225	4362	2
68	4362	2
2652	2828	8
4969	2679	2
1744	3714	12
12	4134	12
3648	745	1
2425	425	0
2592	1831	8
811	1746	2
4999	1051	4
2233	3959	6
5473	2730	9
2938	3989	2
