5126
0	2188	3448	8
3	3186	4362	2
0	5349	2310	9
2	4506	360	12
3	3510	2715	2
3	5687	3989	2
2	60	577	12
2	1510	2620	12
2	5545	425	0
2	1777	323	12
0	4933	2336	8
2	3014	1497	4
0	4433	1830	8
3	4024	3989	2
3	1152	361	2
3	4993	5556	2
2	1900	3374	4
0	1217	4890	9
2	4928	577	12
3	4519	2715	2
3	772	3989	2
2	2180	2292	0
3	5523	2715	2
2	741	2678	1
2	2877	3352	1
2	1676	2292	0
3	3949	2715	2
0	4343	1001	9
0	5704	3833	9
2	2887	205	4
2	2990	2292	0
2	611	425	0
3	5196	361	2
2	4303	5619	1
2	85	3102	1
3	1630	5556	2
0	5687	321	8
0	3750	3890	8
2	3820	2610	1
0	4447	5611	9
3	3417	4362	2
2	4576	2620	12
2	1615	3430	12
3	3697	5556	2
3	3867	4362	2
3	5150	2715	2
3	4397	3989	2
3	4717	4362	2
2	5385	323	12
2	2250	425	0
2	368	297	0
3	4978	2715	2
3	3693	1746	2
3	5391	4362	2
2	1892	323	12
0	3517	2202	9
2	4955	3443	1
2	3921	2554	12
3	1474	5556	2
2	2206	5491	12
2	4619	360	12
2	2818	5491	12
2	1464	3102	1
3	726	3989	2
3	1314	3523	2
2	317	3714	12
2	163	3352	1
3	1211	361	2
2	1502	2478	1
2	5204	360	12
2	1061	2507	12
3	2940	2715	2
2	5224	5322	4
2	4190	2478	1
2	2804	3061	0
3	5309	5556	2
2	4578	425	0
0	936	2180	9
0	1456	2285	9
2	684	3714	12
0	4524	355	8
3	3498	4362	2
3	1841	2715	2
2	171	421	12
0	1256	3866	8
3	2251	3989	2
3	4132	3989	2
2	2492	2292	0
3	1277	2715	2
2	5063	3430	12
2	1639	2554	12
2	1769	297	0
0	2055	849	9
3	4293	1746	2
3	1512	3654	2
3	422	3989	2
2	3612	5491	12
3	2719	4362	2
0	5209	590	9
3	607	4362	2
3	1976	3654	2
3	2018	3523	2
2	332	4821	0
2	1589	577	12
3	1676	5556	2
3	209	2715	2
2	5124	297	0
3	5575	3989	2
2	921	3443	1
0	4375	2837	8
2	3922	4804	1
2	3090	425	0
3	41	2715	2
3	2519	3989	2
3	3800	2715	2
3	3213	5556	2
3	4168	2715	2
0	1503	5529	9
2	2947	922	12
2	3550	5619	1
0	3927	3141	8
2	992	2292	0
3	533	2715	2
2	3311	323	12
3	2743	3654	2
2	2629	3714	12
2	3385	1240	4
0	5149	5263	9
0	3981	2053	9
2	2045	2292	0
2	621	745	1
3	5222	2715	2
2	5659	4410	1
0	1601	1323	8
2	2933	3061	0
0	3441	2378	8
2	4106	820	4
2	3819	425	0
2	4145	3061	0
0	5017	697	9
2	2922	3061	0
0	5130	2392	9
3	1148	2715	2
0	560	2742	8
2	1218	3443	1
3	5200	2715	2
2	818	425	0
3	4505	5556	2
3	1543	4362	2
2	5047	2908	0
2	2992	425	0
2	4587	745	1
2	3088	3430	12
3	1929	1746	2
3	5063	2715	2
2	4407	5619	1
3	2466	4362	2
2	2076	3061	0
3	5034	3989	2
2	2876	1170	12
0	5241	133	8
3	2492	5556	2
3	234	2715	2
3	2660	5556	2
0	4741	180	8
2	2187	5696	1
2	1968	1417	4
2	2145	4134	12
2	2310	4134	12
2	1867	2908	0
2	3427	5306	4
2	3322	3918	4
2	4018	922	12
2	346	5619	1
2	2671	3430	12
2	5336	5619	1
2	3505	3714	12
2	4478	2478	1
2	3588	2554	12
2	2689	4134	12
0	5251	331	9
3	620	4362	2
3	2589	4362	2
0	4494	5032	9
0	2173	2231	9
2	4151	5011	4
3	1269	361	2
3	992	5556	2
3	2289	2715	2
3	1073	2715	2
2	353	4821	0
2	1160	425	0
2	3796	360	12
2	3673	2678	1
2	2202	2678	1
2	603	297	0
3	3455	4362	2
2	867	421	12
3	400	3989	2
2	5398	2610	1
3	310	5556	2
3	2201	3654	2
2	2376	3102	1
3	5353	5556	2
2	2702	323	12
2	5495	2478	1
0	3633	2598	9
3	2129	5556	2
2	3846	5619	1
2	5041	4134	12
3	5660	5556	2
3	983	4362	2
2	1969	4821	0
2	5162	2610	1
3	262	3989	2
3	5257	5556	2
3	4014	3989	2
3	3089	4362	2
3	1104	3654	2
2	636	3609	12
0	5583	3787	8
3	1834	3989	2
3	4066	5556	2
3	1682	3989	2
2	2861	3609	12
0	3805	2492	9
0	539	1724	9
2	1190	2610	1
3	2359	4362	2
3	90	2715	2
3	4380	2715	2
3	869	1746	2
2	3544	3216	1
2	1610	3609	12
3	609	4362	2
2	3132	3714	12
2	4565	5619	1
3	5487	3654	2
3	791	5556	2
2	3589	2554	12
0	160	4855	9
2	4712	248	4
3	4529	3989	2
3	5454	3523	2
3	2772	3654	2
3	4436	2679	2
2	1614	2610	1
3	3921	3654	2
3	5405	3989	2
3	665	2679	2
3	5675	2715	2
2	4482	2275	4
2	3541	425	0
2	515	3609	12
3	5559	2679	2
0	2063	475	8
2	4114	3443	1
3	671	3654	2
3	1100	5556	2
3	4824	2715	2
3	3625	4362	2
0	973	739	9
2	3395	2227	4
3	5662	2715	2
2	4290	1387	4
2	5652	323	12
3	2645	4362	2
2	1851	892	12
3	5677	3989	2
0	1335	2505	9
2	439	3714	12
2	97	2678	1
3	300	3654	2
0	1509	5099	8
0	3512	4685	8
2	2503	3443	1
3	395	5556	2
0	4446	1433	8
2	1336	4280	4
3	2523	3989	2
3	5626	1746	2
0	4149	698	9
2	4832	2478	1
2	5440	4821	0
2	4132	3913	4
3	4908	2715	2
2	4287	5530	4
3	3831	5556	2
0	2761	5453	9
2	3413	3102	1
2	2977	4889	4
0	1527	3874	8
2	243	4226	4
2	4312	1810	12
0	4187	2459	8
0	4478	4814	9
0	5213	3935	9
2	4829	3714	12
2	1496	2292	0
0	1458	3861	9
2	3950	3609	12
2	1585	5696	1
0	928	3408	8
0	3182	1843	8
2	2363	3443	1
3	5383	5556	2
2	127	3443	1
2	2981	4410	1
2	748	3061	0
2	1528	3216	1
0	349	844	8
2	2735	3546	4
2	793	745	1
0	3376	2324	8
2	4776	3231	12
2	2528	5114	12
2	181	323	12
2	19	2554	12
3	336	4362	2
2	4756	5619	1
2	796	4804	1
3	3309	3989	2
3	5601	3989	2
2	804	4970	4
2	938	360	12
2	4597	425	0
2	344	5696	1
2	3710	3216	1
3	1184	361	2
3	4037	1746	2
3	4783	1746	2
3	291	4362	2
3	2418	1746	2
3	1788	2907	2
3	2113	4362	2
2	4056	2678	1
2	20	577	12
2	23	5537	4
3	5012	2715	2
2	3269	3102	1
2	3520	4410	1
2	1154	2908	0
3	3353	5556	2
3	1283	2679	2
0	5021	4140	9
2	4661	3297	4
2	4290	5491	12
2	2798	4821	0
2	1840	3609	12
3	4498	5556	2
2	1653	4134	12
2	3566	755	4
2	732	1832	4
3	2593	1746	2
3	1099	3989	2
3	1377	5556	2
0	4363	3481	9
3	472	5556	2
0	4300	3012	9
2	3389	2678	1
0	515	5466	8
2	4553	323	12
2	4631	297	0
2	1167	5475	4
3	1807	4362	2
2	1985	2292	0
2	4168	425	0
2	5102	2678	1
2	3346	297	0
0	1868	1413	9
2	1938	2001	4
2	2856	5696	1
2	1626	425	0
0	3743	3211	9
2	8	3061	0
2	3666	4804	1
3	5141	2679	2
2	2925	2374	4
2	409	4804	1
3	218	3989	2
2	4599	2507	12
3	1929	5556	2
3	545	5556	2
3	5386	3989	2
3	1827	3523	2
3	4999	3989	2
3	4989	2715	2
3	4145	2715	2
0	2955	1357	8
2	2188	3443	1
2	3514	2610	1
2	4610	4858	0
2	4466	2678	1
0	3797	5056	9
2	148	2478	1
3	1346	4362	2
2	4658	892	12
2	2058	323	12
3	2382	5556	2
2	1351	2478	1
0	1026	1	9
0	1920	2999	9
3	3985	4362	2
2	2279	4410	1
0	2409	1730	9
2	4723	2678	1
2	4963	297	0
2	5193	297	0
3	2076	2715	2
3	5547	3989	2
0	3829	4515	9
2	289	745	1
2	1118	425	0
2	3615	2610	1
0	1353	4775	8
2	1281	3430	12
0	438	5145	8
2	1941	360	12
2	1560	4134	12
3	3424	4362	2
0	2738	603	10
3	3544	2715	2
2	1703	2678	1
0	2337	4359	8
2	5500	1179	4
3	5	1746	2
3	5319	5556	2
2	2304	3443	1
3	4845	5556	2
3	5447	3989	2
3	5260	5556	2
3	612	4362	2
0	1675	5018	9
2	2503	3895	4
2	4925	421	12
0	4267	5389	8
2	1962	425	0
3	2210	4362	2
3	859	1670	2
2	3150	3959	6
3	2364	4362	2
3	3294	4362	2
2	5022	2554	12
2	5439	3430	12
0	2824	1383	9
3	3315	3989	2
2	2019	2908	0
2	4987	2554	12
3	3619	5556	2
0	5482	5044	8
2	1607	2507	12
2	4817	4134	12
2	5704	2478	1
3	3381	5556	2
3	2564	2715	2
2	3762	2507	12
2	1325	3078	4
0	1543	5685	9
0	1282	4548	9
3	1350	2715	2
0	4477	3562	9
2	3128	1388	4
3	2174	2679	2
2	3679	922	12
3	5430	3989	2
0	3393	3740	9
2	481	2554	12
3	3282	1746	2
3	4608	4362	2
2	3798	892	12
2	4607	3443	1
2	3829	4410	1
2	4881	2678	1
2	3	323	12
3	5623	5556	2
2	3650	2478	1
2	5288	4301	4
2	4519	2678	1
3	1898	5556	2
3	4972	1670	2
3	251	3989	2
2	2952	360	12
2	2337	5491	12
3	1171	3989	2
0	4514	4297	9
3	4655	4362	2
2	1072	5696	1
2	4014	81	4
2	26	3430	12
2	3159	3959	6
0	4017	3608	9
3	3804	5556	2
2	1771	2003	4
2	3770	3178	4
2	280	3430	12
0	4517	4997	8
3	4005	3989	2
0	905	5207	8
3	1552	2715	2
3	4700	2715	2
2	613	3443	1
3	4956	2715	2
2	2598	5619	1
3	513	5556	2
3	4450	5556	2
0	2123	4647	9
2	5133	2610	1
3	1442	2715	2
0	952	5566	10
0	5291	2608	8
3	182	4362	2
2	3022	922	12
2	1485	4410	1
3	3489	4362	2
2	3178	4795	12
3	183	4362	2
0	2474	2965	8
2	2604	3061	0
2	4703	3959	6
3	4420	4362	2
2	4254	4579	1
2	673	892	12
0	5663	3462	9
2	3315	2200	4
0	781	511	8
3	2921	3989	2
2	3639	2507	12
3	1086	3989	2
0	3317	1526	8
2	2826	3609	12
3	5498	2715	2
2	189	360	12
0	4158	795	9
3	2084	4362	2
3	3596	2715	2
2	2415	297	0
3	4866	361	2
3	4560	3989	2
2	4004	892	12
0	2100	953	8
2	4591	3430	12
0	5404	599	9
3	156	2715	2
2	2994	4134	12
0	1672	2106	9
2	4404	425	0
2	5431	4858	0
2	678	360	12
3	4672	5556	2
2	42	2507	12
3	1918	2715	2
2	2155	3061	0
3	5359	1670	2
3	50	1670	2
3	2551	5556	2
2	2887	3352	1
3	5410	2715	2
3	4222	2715	2
2	3662	4410	1
2	2293	360	12
0	4833	1726	10
3	2712	3989	2
3	2768	3989	2
2	4649	3959	6
3	5053	4362	2
3	3245	5556	2
3	4646	361	2
3	4078	4362	2
0	3815	306	9
2	2038	3216	1
2	4186	3714	12
3	196	3523	2
3	4961	361	2
2	41	2678	1
3	109	2715	2
3	5289	5556	2
2	3800	2678	1
3	1562	5556	2
2	5160	1223	12
2	2220	5619	1
3	1168	3654	2
3	1679	2715	2
2	474	2610	1
2	888	3061	0
0	3301	1649	9
0	4944	1892	8
3	5138	2715	2
2	4763	3609	12
3	2704	3989	2
2	1110	323	12
3	935	5556	2
2	3864	297	0
2	2438	323	12
2	1091	2554	12
3	1695	3989	2
0	542	1990	9
3	4817	1746	2
0	2416	4336	8
2	2338	5147	4
2	614	2292	0
2	852	3216	1
3	4151	4362	2
0	253	3226	9
2	5222	2678	1
3	4479	5556	2
3	3805	4362	2
3	1937	5556	2
3	1429	2907	2
0	4870	5014	8
0	5612	3434	8
2	1868	4410	1
2	179	2678	1
2	4346	3119	4
3	1123	2907	2
2	4975	922	12
2	2256	577	12
3	4219	3989	2
2	1108	3043	4
0	2977	4681	9
2	4556	3714	12
2	313	2620	12
3	3325	4362	2
3	1045	3989	2
2	2123	2478	1
3	3658	3989	2
0	4176	2791	9
2	5125	3430	12
3	887	5556	2
2	3499	5619	1
2	2822	5696	1
2	1566	3061	0
3	5574	2715	2
2	3547	745	1
2	333	745	1
2	2428	2292	0
2	4323	577	12
2	104	425	0
2	2617	5306	4
2	4882	1952	4
3	8	2715	2
0	330	885	9
2	4005	1788	4
2	1878	360	12
3	4350	5556	2
2	192	3443	1
3	3798	4362	2
2	503	3061	0
3	5112	5556	2
3	815	4362	2
3	5686	4362	2
3	4086	3989	2
3	3211	2679	2
2	2857	5491	12
3	1341	2715	2
3	1698	4362	2
3	3002	1746	2
0	968	3150	9
2	2143	3443	1
3	1162	2715	2
2	2322	2678	1
3	5	5556	2
2	2269	3102	1
3	647	4362	2
2	5203	4410	1
3	1257	2715	2
2	920	2507	12
2	4996	4410	1
0	3566	1532	8
3	4617	4362	2
2	4772	3102	1
0	3023	4628	10
3	516	2715	2
3	2903	2715	2
3	995	4362	2
3	4682	5556	2
3	212	5556	2
3	2571	2907	2
2	528	3443	1
2	558	5696	1
0	5552	1626	8
2	5018	4821	0
2	5176	323	12
3	2714	2715	2
3	1576	5556	2
3	3407	5556	2
3	5125	2715	2
3	2831	3989	2
2	4903	3147	4
2	941	3609	12
2	2011	3102	1
2	1270	4280	4
2	1600	2253	4
3	5380	3654	2
3	1815	5556	2
3	5488	5556	2
2	1393	745	1
3	2778	5556	2
3	4585	4362	2
0	2993	5001	9
0	4781	216	8
2	3042	2554	12
2	5582	577	12
2	164	3443	1
0	3644	3096	8
2	934	3443	1
3	119	2907	2
2	90	2678	1
2	1892	5619	1
0	4789	3737	9
0	3072	1484	9
2	371	425	0
3	2968	2715	2
2	4742	3216	1
0	821	2871	10
3	3618	3989	2
2	3200	2292	0
0	3066	1721	8
3	2428	5556	2
3	1304	4362	2
2	1040	3121	4
3	118	1670	2
3	4797	5556	2
2	912	425	0
2	4846	2478	1
2	3912	3352	1
2	4299	2478	1
2	958	1624	4
3	1057	5556	2
0	3731	1474	8
0	4355	4763	9
0	1698	2538	8
2	4246	4579	1
2	5137	297	0
2	3984	3443	1
2	169	2620	12
3	658	3989	2
2	5494	4410	1
0	164	1291	8
2	1959	3777	4
3	3850	5556	2
2	1138	3308	4
0	1796	768	8
3	2282	3989	2
2	2721	3102	1
2	5085	4134	12
3	866	5556	2
2	427	2478	1
0	3838	818	9
2	1646	2610	1
2	3830	4134	12
3	2145	5556	2
3	2310	5556	2
3	3064	2715	2
0	760	5385	9
2	4284	3609	12
2	986	2620	12
3	5520	5556	2
2	5179	577	12
3	3673	3654	2
0	3847	318	9
2	4980	297	0
2	1068	3116	12
3	1551	5556	2
3	2689	5556	2
3	4385	3654	2
2	2353	1054	4
0	5279	2843	9
0	2971	175	9
2	3311	5619	1
3	5411	4362	2
2	1383	323	12
3	2078	2715	2
3	1354	3989	2
2	552	2908	0
2	312	421	12
3	3200	5556	2
2	3546	5464	12
0	1487	4453	9
3	5580	5556	2
0	3427	1055	8
3	2181	2715	2
2	4514	1303	4
2	3687	2292	0
2	651	4410	1
2	3155	4134	12
3	4386	3989	2
0	4560	2357	9
3	348	1746	2
0	3056	3878	9
3	2508	3989	2
2	993	5450	4
2	4780	2620	12
2	5481	2292	0
2	3069	323	12
3	4091	5556	2
2	81	4239	12
2	5467	4858	0
2	2517	421	12
0	2786	2401	9
2	1872	2554	12
2	400	2821	4
0	4169	4452	9
3	4361	3989	2
0	1959	3767	9
3	4808	5556	2
3	4023	4362	2
2	4325	892	12
2	2469	4134	12
2	3963	4821	0
3	2621	2679	2
2	4873	4858	0
2	901	2292	0
2	1859	2590	4
2	3610	421	12
3	3106	2715	2
0	1294	1248	9
2	5538	892	12
2	2860	3265	4
3	5368	5556	2
2	5027	2554	12
3	2025	2715	2
3	806	2715	2
3	4003	4362	2
2	314	2908	0
3	5608	2715	2
2	198	1419	4
3	1145	5556	2
3	5467	2715	2
2	2375	2292	0
2	3017	4653	4
2	4210	2610	1
2	351	3061	0
0	1135	5102	9
0	4067	4122	9
2	2509	3443	1
2	573	2292	0
3	2828	361	2
2	519	3352	1
2	1301	3609	12
3	5573	3989	2
2	4216	5147	4
3	2164	2715	2
2	848	2620	12
3	642	3989	2
2	3213	3216	1
0	3717	1987	9
2	4879	425	0
2	3716	1303	4
0	4393	1339	8
0	5350	669	8
3	817	5556	2
3	4074	4362	2
0	5053	230	9
2	3383	3352	1
2	2933	2678	1
2	2702	5619	1
2	3726	922	12
2	4145	2678	1
2	2922	2678	1
2	2470	3609	12
3	749	4362	2
3	5297	2907	2
2	3283	4579	1
3	2723	5556	2
2	4015	360	12
2	433	4134	12
2	793	1613	4
3	2673	2715	2
3	1243	4362	2
3	2928	1670	2
2	3935	2610	1
3	2642	361	2
2	1936	3102	1
0	2341	5478	8
2	2107	3273	4
2	2076	2678	1
2	4041	892	12
3	1634	5556	2
3	567	4362	2
0	915	4914	8
0	4073	2865	8
2	5521	3430	12
3	2538	1670	2
3	3957	3523	2
3	397	4362	2
3	114	1746	2
3	1726	1670	2
0	3220	1735	8
3	901	5556	2
2	2688	5696	1
3	3384	2715	2
3	503	2715	2
3	2995	4362	2
2	295	2554	12
3	4512	3654	2
2	4812	3487	4
3	1052	361	2
2	3744	3061	0
3	2880	2715	2
2	4771	297	0
2	3893	1424	12
3	1215	5556	2
3	4891	2715	2
2	254	922	12
2	1514	3102	1
3	3266	2715	2
3	4152	5556	2
0	1826	4976	9
2	2228	2678	1
2	2946	2610	1
2	187	5322	4
2	231	5139	4
2	4273	2610	1
2	799	3959	6
3	573	5556	2
2	1825	3430	12
2	3762	5071	4
2	2818	2478	1
3	5550	2679	2
2	460	2507	12
2	376	4821	0
0	2189	503	9
2	1839	3443	1
2	1470	3443	1
0	4233	5662	9
0	2373	1216	9
3	739	1746	2
3	4587	3989	2
0	3458	917	9
2	139	1387	4
3	3699	4362	2
3	396	2715	2
3	1580	4362	2
2	4725	5491	12
0	3227	419	9
2	4016	421	12
3	3343	3989	2
2	3771	2610	1
2	5257	3216	1
2	624	4821	0
3	4279	3989	2
2	4504	798	4
0	5522	256	9
2	440	4804	1
3	5071	2907	2
3	2387	3989	2
0	4255	711	8
3	4466	3654	2
2	898	5491	12
3	3641	3989	2
3	1951	4362	2
3	5354	3523	2
2	4883	577	12
2	2456	922	12
3	2305	4362	2
3	4333	4362	2
2	594	4391	4
2	3278	3102	1
2	3110	745	1
0	4431	2239	8
3	1534	2715	2
0	1964	2991	9
2	785	3352	1
3	2549	2715	2
2	2170	421	12
3	936	3989	2
0	1006	827	9
3	1823	2715	2
3	1280	361	2
3	5589	361	2
3	2676	2715	2
3	255	3989	2
2	4447	5696	1
3	4292	4362	2
2	3264	3443	1
0	3291	5689	9
3	4633	5556	2
2	2241	5285	4
2	3585	2478	1
2	5603	2581	4
3	696	2907	2
0	2870	4449	8
0	141	685	9
3	1872	3654	2
3	4747	4362	2
3	4206	5556	2
2	4606	4858	0
2	339	360	12
3	2669	3989	2
0	4394	866	9
2	1647	4821	0
0	1427	2343	8
0	929	4357	9
2	3964	2478	1
3	5258	3654	2
3	2713	1746	2
3	343	5556	2
3	5027	3654	2
2	5234	3959	6
0	757	1628	9
3	4775	2715	2
3	1675	3989	2
3	2131	5556	2
2	3897	2620	12
2	2999	323	12
0	2463	5517	9
3	4606	2715	2
3	4988	2715	2
3	2179	1746	2
3	3847	3989	2
3	2859	2715	2
2	5417	5619	1
3	1491	3989	2
2	5327	323	12
2	3350	2610	1
0	224	396	9
0	5279	5060	9
3	3558	1670	2
2	1259	5491	12
2	1789	2292	0
0	2950	4261	8
0	821	2895	8
2	1159	2292	0
0	1037	1122	9
2	905	4280	4
2	3293	3352	1
2	154	2554	12
0	4953	5220	8
3	2801	3989	2
3	1421	4362	2
2	3839	5696	1
3	3844	2715	2
2	814	892	12
2	4933	360	12
3	4370	5556	2
3	5129	5556	2
0	5500	1469	8
3	1490	4362	2
2	2042	5696	1
2	1065	745	1
3	2998	2715	2
0	3657	94	8
2	4352	3609	12
3	4586	5556	2
2	1289	4579	1
3	39	3989	2
2	4622	2554	12
3	1633	2679	2
0	3867	4546	9
2	3106	425	0
2	3095	3609	12
2	2065	5619	1
3	5010	3989	2
3	2432	3989	2
3	3056	4362	2
3	3789	4362	2
3	3772	2715	2
2	1356	3443	1
2	1754	2216	4
2	3832	2610	1
2	1145	323	12
0	238	3044	9
2	5428	2908	0
3	4639	4362	2
3	3128	3989	2
2	310	3061	0
0	4859	1985	9
2	880	3061	0
3	3408	2715	2
2	3318	3061	0
2	1895	5491	12
3	3992	3989	2
2	4669	323	12
3	860	4362	2
3	117	3989	2
3	4182	2715	2
0	1764	5402	9
2	2893	922	12
2	5477	2478	1
3	2240	4362	2
3	1254	2715	2
3	1997	1746	2
2	5266	3509	12
0	243	2047	8
3	3633	4362	2
3	1886	2715	2
2	3	5619	1
3	753	3989	2
0	4880	559	8
0	287	1390	8
2	2383	3061	0
0	4204	3365	9
3	1762	5556	2
0	2298	2481	10
2	3549	3224	4
2	4393	360	12
3	2034	1746	2
2	1462	2678	1
2	1080	1388	4
2	1709	3714	12
2	4342	5491	12
2	4893	421	12
2	2584	3287	4
3	4993	2715	2
2	4540	892	12
